Gene,Mean_Pct_Delta,Std_Pct_Delta,N_Obs,SE,T_Stat,P_Value,Abs_Effect,Method
S100A9,10.269731286313135,14.936519519813542,5,6.679814598711119,1.5374275939177557,0.19900575012053023,10.269731286313135,Percentile_Norm
S100A6,-0.9642557970414126,4.584307306922471,3,2.646751057699657,-0.36431677026681386,0.7505338875555461,0.9642557970414126,Percentile_Norm
CTSD,12.404000127520892,9.41681079242399,4,4.708405396211995,2.6344375820952366,0.07802730186376805,12.404000127520892,Percentile_Norm
ANXA2,-8.062277055481166,6.697811411527589,5,2.995352323329901,-2.6915955738116373,0.05456765806138408,8.062277055481166,Percentile_Norm
DCN,1.1067768594987957,5.039892376323184,5,2.253908390548318,0.49104784566223886,0.6491149774103109,1.1067768594987957,Percentile_Norm
CTSB,-0.5412669969591641,7.976964202066051,4,3.9884821010330254,-0.13570751560323532,0.9006467289938658,0.5412669969591641,Percentile_Norm
LAMB1,-8.232987318391867,11.88831890941687,5,5.316617843930457,-1.5485384806791762,0.19641291128242155,8.232987318391867,Percentile_Norm
THBS1,-11.083846506904358,10.54248176553574,3,6.086704685258781,-1.820992980610348,0.21020359045058545,11.083846506904358,Percentile_Norm
COL1A2,-8.016484796231824,11.097171034371852,5,4.962805758159424,-1.6153130279281636,0.18154574547585467,8.016484796231824,Percentile_Norm
ANXA6,-4.932370133757992,22.44366958183705,5,10.037114169906383,-0.4914131741717546,0.6488783062031973,4.932370133757992,Percentile_Norm
SERPINA6,47.477101571091225,22.6882432810186,3,13.099063365735807,3.624465371721203,0.0684039320555323,47.477101571091225,Percentile_Norm
SERPINF2,17.642538895780902,32.40188802194223,5,14.490564843279802,1.2175190606156991,0.29031849157833056,17.642538895780902,Percentile_Norm
ANXA5,0.7561065504550569,19.116757986248643,5,8.549274073332791,0.08844102364357836,0.9337770997526658,0.7561065504550569,Percentile_Norm
LGALS1,-9.05510689362735,23.017913373314155,5,10.293923800586388,-0.8796555199982664,0.42871987124433497,9.05510689362735,Percentile_Norm
SPARC,12.27768215720023,27.682811177801764,3,15.98267848542943,0.7681867697203038,0.5226821867823599,12.27768215720023,Percentile_Norm
ANXA4,-5.833022713982428,22.339679195211872,5,9.990608255206308,-0.5838506089899704,0.5906597256511619,5.833022713982428,Percentile_Norm
CXCL10,28.948131996301353,41.73959741398192,3,24.09836780282907,1.2012486585461999,0.3526122027165719,28.948131996301353,Percentile_Norm
LAMC1,-4.260435382011802,11.89941833230073,5,5.321581656746322,-0.8005956982001254,0.46821893668609915,4.260435382011802,Percentile_Norm
COL6A1,2.87338234195687,19.945419388262046,6,8.14268336784277,0.35287904639697554,0.7385680843050784,2.87338234195687,Percentile_Norm
COL6A2,-5.577889884797372,4.498993906368196,5,2.012011240999322,-2.7722955871891433,0.05021281929898147,5.577889884797372,Percentile_Norm
COL6A3,-2.344909155767101,6.142846742498893,5,2.747164578318134,-0.8535743268802259,0.44144237546851084,2.344909155767101,Percentile_Norm
VCAN,1.547505771714458,15.26888137378182,5,6.828451338431305,0.22662616968578492,0.831824841149617,1.547505771714458,Percentile_Norm
P4HA1,-13.223944262731408,15.39137049382114,3,8.8862118978049,-1.48814190059974,0.2751170262208691,13.223944262731408,Percentile_Norm
NID1,-2.8291963254759382,11.468353873492505,5,5.128803770230453,-0.5516288889619213,0.6105689878498146,2.8291963254759382,Percentile_Norm
LGALS3,-9.116083726567869,20.591463288598085,5,9.208782333899338,-0.9899336737507383,0.3782444731737715,9.116083726567869,Percentile_Norm
ITIH2,17.9101283511275,57.910768385514324,3,33.434797716354765,0.5356732977142161,0.6457808354898296,17.9101283511275,Percentile_Norm
ITIH1,13.500383640108726,39.25704422564802,5,17.556283896852914,0.7689772915171851,0.48479614285611206,13.500383640108726,Percentile_Norm
ANXA7,-7.551049145771087,16.64962254159416,5,7.445937560543471,-1.014116635329392,0.3678830372256978,7.551049145771087,Percentile_Norm
OGN,4.659390725520586,11.79650034272764,5,5.275555332587714,0.8832038395539124,0.4270123564704642,4.659390725520586,Percentile_Norm
COL5A1,-8.889529044347821,10.929021927262784,5,4.887607191389069,-1.8187895827654261,0.14307815558562664,8.889529044347821,Percentile_Norm
BGN,7.609318629234221,12.954388956892675,5,5.7933788629169225,1.313450890971592,0.25930353999477807,7.609318629234221,Percentile_Norm
TGM2,-2.6841010078492173,10.021481540751473,4,5.010740770375737,-0.5356695009484489,0.6293541854997811,2.6841010078492173,Percentile_Norm
TNXB,-25.15641638330294,11.599668775135395,4,5.799834387567698,-4.3374370201375525,0.022611887652804752,25.15641638330294,Percentile_Norm
FBLN1,-2.829875092805856,5.534482572505228,4,2.767241286252614,-1.022634024313095,0.3817486360005389,2.829875092805856,Percentile_Norm
TNC,1.6691434101446099,10.092422910291374,4,5.046211455145687,0.330771594686656,0.7625723736300816,1.6691434101446099,Percentile_Norm
COL8A1,0.6045661710560376,48.04575011281198,3,27.73922676104949,0.021794629542628403,0.9845906994254043,0.6045661710560376,Percentile_Norm
SERPINA4,22.23957560727014,37.72896737925602,4,18.86448368962801,1.1789124989144446,0.3234202609065717,22.23957560727014,Percentile_Norm
SERPINB1,1.523934017702361,10.860035063910276,5,4.85675532818693,0.3137761560393983,0.7693733643707972,1.523934017702361,Percentile_Norm
S100A11,-8.816977522910701,10.961852161943641,4,5.4809260809718205,-1.6086656511425468,0.20605941190660104,8.816977522910701,Percentile_Norm
GPC1,-18.326630136277213,7.561500808061882,3,4.365634527012101,-4.19793045498479,0.05233085314639574,18.326630136277213,Percentile_Norm
FBN1,-3.604649043161582,10.721876104140879,5,4.794968763037923,-0.7517565225759267,0.49401200986340266,3.604649043161582,Percentile_Norm
TIMP3,48.00420980298849,30.141188999529096,4,15.070594499764548,3.1852897245519065,0.049890996702183,48.00420980298849,Percentile_Norm
IGFALS,25.68888079753871,33.853910144023615,3,19.54556413477344,1.3143074623175353,0.31924046320081656,25.68888079753871,Percentile_Norm
SERPINF1,12.498686776377019,32.57366935091858,5,14.567387789051077,0.8579909423274292,0.4392666428441514,12.498686776377019,Percentile_Norm
COL15A1,-8.573145229389448,21.667220609768897,4,10.833610304884449,-0.7913470198871889,0.4865360968019199,8.573145229389448,Percentile_Norm
COL18A1,-2.488964760338436,21.452790608332226,5,9.593979621459985,-0.25942985690433146,0.8081084838538217,2.488964760338436,Percentile_Norm
CXCL12,33.249172257406,37.414088506423205,4,18.707044253211603,1.777361073580495,0.1735772315229056,33.249172257406,Percentile_Norm
SERPINH1,-20.83971546808565,21.376116556265963,5,9.559689942953879,-2.1799572572378136,0.09474903176209781,20.83971546808565,Percentile_Norm
ANXA11,-10.263008371810917,12.505677726341855,5,5.59270910016108,-1.8350692281698193,0.14039918636448978,10.263008371810917,Percentile_Norm
LUM,2.3293060268568717,6.84446376054862,5,3.0609372476241115,0.760978039868302,0.48906063117219056,2.3293060268568717,Percentile_Norm
PRELP,5.066895709840438,11.212045877878623,5,5.014179349956581,1.0105134571790522,0.3694109693740488,5.066895709840438,Percentile_Norm
LAMB2,-1.7570687605017177,11.99934117030439,5,5.3662685084024995,-0.3274284090985199,0.7597635484988514,1.7570687605017177,Percentile_Norm
S100A10,-3.6120486113255925,23.89442469220236,4,11.94721234610118,-0.30233400953188366,0.7821467746651456,3.6120486113255925,Percentile_Norm
FBLN2,-10.90841765209531,25.04216243362552,3,14.458099222144028,-0.7544849073513048,0.5292963268144155,10.90841765209531,Percentile_Norm
HSPG2,-3.1086924240773244,9.259415549270633,5,4.140936520017537,-0.7507220671096302,0.49456980303975184,3.1086924240773244,Percentile_Norm
COL7A1,-11.94803314335042,11.723994971409883,3,6.768851652721316,-1.765149209400518,0.21958305139171164,11.94803314335042,Percentile_Norm
COL14A1,-9.106848625156378,15.189958851710813,5,6.793156113570005,-1.3405916885914844,0.251126331391319,9.106848625156378,Percentile_Norm
ITIH3,18.87790096646318,14.74025894212504,3,8.510292468160682,2.2182435018644235,0.15678716039177254,18.87790096646318,Percentile_Norm
FMOD,-11.95439848717556,11.449667752182688,4,5.724833876091344,-2.0881651321099084,0.12800081280587694,11.95439848717556,Percentile_Norm
COL16A1,-5.24893901120968,9.437872738331963,4,4.718936369165982,-1.1123140048055724,0.3471161939326062,5.24893901120968,Percentile_Norm
DPT,-1.3851955930333133,13.67366867269087,5,6.115050530789221,-0.22652234614560693,0.8319002654768921,1.3851955930333133,Percentile_Norm
MFGE8,4.162762972037866,5.81331463542334,4,2.90665731771167,1.432147830661749,0.2475172749512078,4.162762972037866,Percentile_Norm
EFEMP1,5.341071691352353,5.795020396125889,5,2.591611907347049,2.0609072200242506,0.10834101379843863,5.341071691352353,Percentile_Norm
NID2,-14.010075137202108,11.153650640325736,5,4.98806420581048,-2.808719887944124,0.04837992550963688,14.010075137202108,Percentile_Norm
ITIH4,23.369092165998957,36.393748575302084,5,16.275779154082315,1.4358201806970012,0.2243934265210603,23.369092165998957,Percentile_Norm
POSTN,10.67748403358784,22.03047585643532,5,9.852328318331454,1.0837523566608194,0.33943150780648623,10.67748403358784,Percentile_Norm
TGFBI,-2.1821061959079033,5.241797514699607,5,2.344203113431555,-0.9308520167920233,0.4046230699601905,2.1821061959079033,Percentile_Norm
IGFBP7,-4.5177290140873,13.248796320466472,3,7.649196122059841,-0.5906148753407472,0.6146290580241001,4.5177290140873,Percentile_Norm
LAMA4,-4.111741206693269,5.403181140781346,5,2.4163760651063897,-1.7016147718348777,0.16404424086191072,4.111741206693269,Percentile_Norm
ECM1,7.724153832506822,20.260640703996437,4,10.130320351998218,0.7624787335558666,0.5012436852685695,7.724153832506822,Percentile_Norm
P3H1,-14.996922968031972,17.50572401618922,3,10.106934473106143,-1.4838250913704598,0.2761171572390546,14.996922968031972,Percentile_Norm
VWA1,-6.725229488168871,8.649398312864848,4,4.324699156432424,-1.5550745253958238,0.21777218157445866,6.725229488168871,Percentile_Norm
CSPG4,-9.846006108067945,5.079069178521937,3,2.932401957452372,-3.3576590968524695,0.07841001900763844,9.846006108067945,Percentile_Norm
CD109,-18.123462320843714,6.5220759215072865,3,3.7655222889574085,-4.813000941195254,0.04056033605114151,18.123462320843714,Percentile_Norm
ABI3BP,7.197013358499837,14.554450016076833,4,7.277225008038417,0.9889777147951344,0.39558506097394797,7.197013358499837,Percentile_Norm
ITIH5,-6.760165920501863,7.956688925390286,3,4.593796492932196,-1.4715858508104884,0.27897777788136047,6.760165920501863,Percentile_Norm
AEBP1,-9.166275605455596,14.82505859535854,5,6.629967757927848,-1.3825520636197564,0.23897917704517213,9.166275605455596,Percentile_Norm
LTBP4,-2.094336851277299,14.021965242484299,3,8.095585407315887,-0.25870110015573067,0.8200566571466426,2.094336851277299,Percentile_Norm
PXDN,4.173604181994557,20.374250941083147,4,10.187125470541574,0.4096939999476298,0.7095282570804851,4.173604181994557,Percentile_Norm
HTRA1,22.786592155253846,13.908296148413235,3,8.029958525255417,2.8376973658813576,0.1049888058764279,22.786592155253846,Percentile_Norm
S100A13,-11.050322739360297,9.0357515471317,3,5.216793588067064,-2.1182211933086434,0.16832430048423985,11.050322739360297,Percentile_Norm
COL12A1,-9.578772940586767,9.932305448224746,5,4.441862031104409,-2.1564769174528218,0.09727244289748338,9.578772940586767,Percentile_Norm
ASPN,-1.5943490371618196,5.97219870541882,4,2.98609935270941,-0.5339236404559686,0.6304238915178568,1.5943490371618196,Percentile_Norm
MMRN2,-3.694595068382468,10.250491137703932,4,5.125245568851966,-0.7208620579735543,0.5230901842535123,3.694595068382468,Percentile_Norm
EMILIN3,-35.65741199519237,14.431748008754285,3,8.332173597731133,-4.279485007957821,0.05050239973373327,35.65741199519237,Percentile_Norm
EMILIN1,-3.7153535610681443,6.9767035685185865,5,3.120076687614584,-1.190789180220013,0.2995703673068886,3.7153535610681443,Percentile_Norm
CCN5,20.830772640482504,16.688790235497997,3,9.635277534913968,2.1619276211817495,0.16314485067723905,20.830772640482504,Percentile_Norm
C1QC,4.651987700447009,6.740813181194474,4,3.370406590597237,1.3802452539183634,0.26137946975966875,4.651987700447009,Percentile_Norm
VWF,3.5708248232788664,28.041546378266936,4,14.020773189133468,0.2546810204480282,0.8154297348891122,3.5708248232788664,Percentile_Norm
SERPIND1,14.565313914154107,25.519389818672458,5,11.41261807577353,1.2762465034270318,0.2709341335015274,14.565313914154107,Percentile_Norm
COL4A2,5.401116512794923,9.566531635672035,5,4.278283009252984,1.262449562386008,0.2753737880848761,5.401116512794923,Percentile_Norm
CPN2,11.04441243000312,14.608377528792683,3,8.434150698672136,1.3094872055987739,0.32058353132357786,11.04441243000312,Percentile_Norm
LAMA2,-4.420717737592639,11.883908392521409,4,5.9419541962607045,-0.7439838126612647,0.5108587215970486,4.420717737592639,Percentile_Norm
SERPINB6,-7.187401452735511,20.792474518241107,4,10.396237259120554,-0.6913464240564584,0.5390437251600342,7.187401452735511,Percentile_Norm
SRPX,6.231196480928716,40.35020789665652,3,23.296203390992005,0.2674769092777644,0.8141599875349155,6.231196480928716,Percentile_Norm
CTSZ,7.826162110951864,10.406389804742902,3,6.008131955060493,1.3025949112785533,0.3225158632411045,7.826162110951864,Percentile_Norm
FBLN5,-4.251717583144965,21.76535592517009,5,9.733763080631629,-0.43680101394753373,0.684800569141824,4.251717583144965,Percentile_Norm
F9,0.15828692814452552,12.939939181771352,5,5.78691672703075,0.027352549831098413,0.9794887845203799,0.15828692814452552,Percentile_Norm
F10,3.0836207351834526,10.689024820071465,7,4.040071633100861,0.7632589258860969,0.47424033000539323,3.0836207351834526,Percentile_Norm
COL4A1,3.7430342927283484,7.903459474906322,5,3.534534528661066,1.0589893131264063,0.3493161206267281,3.7430342927283484,Percentile_Norm
C1QA,-2.329044496053413,3.7232898266052343,3,2.149642383661527,-1.0834567245954219,0.39184200215626386,2.329044496053413,Percentile_Norm
LRG1,22.811933360827723,19.653404710482416,3,11.346898500089683,2.0104113349253474,0.1820939614809245,22.811933360827723,Percentile_Norm
CSTB,-1.9603325315413889,11.173127188595835,4,5.5865635942979175,-0.35090131857484935,0.7488578612933059,1.9603325315413889,Percentile_Norm
S100A8,2.7645198602628485,22.876617046499817,5,10.230734162240811,0.2702171531800747,0.8003620739401394,2.7645198602628485,Percentile_Norm
CTSG,4.620602077876653,5.733874856033944,4,2.866937428016972,1.6116857077947007,0.2054206050376679,4.620602077876653,Percentile_Norm
PRG2,1.2950312753041935,2.0132351134364583,3,1.162341834684546,1.1141569860605238,0.38115240777198567,1.2950312753041935,Percentile_Norm
MMP9,-4.29578189005803,4.244462631330087,3,2.450541642763733,-1.7529928139532553,0.22169754952469267,4.29578189005803,Percentile_Norm
DSPP,-7.130457999924296,5.536382896363196,3,3.1964321555521313,-2.2307553087084453,0.15542092300325505,7.130457999924296,Percentile_Norm
SDC2,3.478479508863245,7.644137376340045,3,4.413344771952405,0.7881730724890573,0.513178082536736,3.478479508863245,Percentile_Norm
FBN2,4.697868311898457,18.44665144849244,3,10.65017917943431,0.44110697414087885,0.7022384101633574,4.697868311898457,Percentile_Norm
LMAN1,-9.294510512201416,18.127460524419874,4,9.063730262209937,-1.0254619503576456,0.38060724498399523,9.294510512201416,Percentile_Norm
MFAP2,4.75535500517707,6.896648002380517,3,3.9817815806804866,1.1942782166279395,0.35480233239478487,4.75535500517707,Percentile_Norm
MFAP4,0.598683180640581,13.862537954346523,4,6.931268977173262,0.08637425305701214,0.9366108693424671,0.598683180640581,Percentile_Norm
LTBP1,10.195090629196388,10.313569565205828,3,5.954542164777517,1.7121535706813342,0.2289997395256096,10.195090629196388,Percentile_Norm
COL28A1,-6.111952139387173,9.233455692586276,3,5.330938129665169,-1.1465059227335395,0.3702489876059929,6.111952139387173,Percentile_Norm
SBSPON,-4.86552697828851,24.616261479710417,3,14.212205191753025,-0.34234848938937706,0.7647188046042284,4.86552697828851,Percentile_Norm
TINAGL1,3.6936961036897378,18.757453871045318,4,9.378726935522659,0.3938376849100464,0.7200243347770652,3.6936961036897378,Percentile_Norm
Fn1,-3.6139671735807197,6.0366215990377095,6,2.4644404479843764,-1.4664453249566332,0.20243592058732496,3.6139671735807197,Percentile_Norm
Hrg,13.742075798226292,14.31661624446276,4,7.15830812223138,1.9197379553344271,0.15067642963029315,13.742075798226292,Percentile_Norm
Serpina1c,2.8607582849257036,3.703873231968038,3,2.138432207520996,1.3377830145207517,0.3127965056378086,2.8607582849257036,Percentile_Norm
Tgfbi,2.603150483531747,4.947901509104742,6,2.019972332475579,1.2887060093251144,0.2539039415893276,2.603150483531747,Percentile_Norm
Col6a5,7.978648507454239,15.141572617435514,3,8.74199102663066,0.9126809308255914,0.4577535398329604,7.978648507454239,Percentile_Norm
Mmrn2,-4.795910770627898,3.9623993918037743,5,1.7720388788154124,-2.7064365392670777,0.05373502097499849,4.795910770627898,Percentile_Norm
Aspn,3.236386995807371,9.27691461524404,5,4.148762340229396,0.780084933866909,0.47892175916959756,3.236386995807371,Percentile_Norm
Creld1,-1.09179069781816,3.026257353184807,3,1.7472104974983327,-0.6248764527121334,0.5958408106826711,1.09179069781816,Percentile_Norm
Fbln1,-4.891129174685155,3.8966628623586925,5,1.7426406091265885,-2.806734302568898,0.048477819130113176,4.891129174685155,Percentile_Norm
Mmrn1,7.526320845280705,9.787326069581798,3,5.650715340919693,1.3319235514800758,0.31438994269477805,7.526320845280705,Percentile_Norm
Plxnb2,-3.408744320588164,5.595128666835112,5,2.502217608380217,-1.3622893185516256,0.24477107428867706,3.408744320588164,Percentile_Norm
Col14a1,-31.794479327903364,16.411491372689238,4,8.205745686344619,-3.8746605784789714,0.03043206797405351,31.794479327903364,Percentile_Norm
Mfap5,-7.351004515111465,22.073594686265036,3,12.744195834097813,-0.5768119550896604,0.6223376524528024,7.351004515111465,Percentile_Norm
Fga,-1.9027091334117234,6.442410434483836,6,2.6301030463445794,-0.7234352038244978,0.5018289893745256,1.9027091334117234,Percentile_Norm
Itih4,4.857489147737236,5.669705071460197,5,2.5355691904320605,1.9157391429375747,0.12789748018243574,4.857489147737236,Percentile_Norm
Col6a3,-0.09518172691012694,2.0242923701784123,3,1.168725744841012,-0.08144060086832007,0.9425080498247338,0.09518172691012694,Percentile_Norm
Hspg2,-1.326361115958295,1.7505227323479633,5,0.7828575651377432,-1.694255986048909,0.1654651843001469,1.326361115958295,Percentile_Norm
Ltbp4,-14.377701783302271,13.925350259614518,5,6.227605958198481,-2.3087044812741246,0.08214912720520262,14.377701783302271,Percentile_Norm
Col18a1,3.764362467227503,3.2829056150937954,6,1.3402406051162588,2.8087213988722306,0.03760485594473706,3.764362467227503,Percentile_Norm
Lamc1,2.723024816801792,10.689580224034236,5,4.780525606375596,0.5696078299779845,0.599408120403355,2.723024816801792,Percentile_Norm
Anxa6,-1.8495751419127842,7.369676629647969,5,3.29581958321688,-0.5611882250264163,0.6046185625269924,1.8495751419127842,Percentile_Norm
Itih1,3.3128510832354414,5.654845797066741,6,2.308581129489258,1.4350160975145647,0.210753668637635,3.3128510832354414,Percentile_Norm
Serpina3n,9.459887095296647,12.941102586042565,5,5.787437017237899,1.6345555151823414,0.1774813685000245,9.459887095296647,Percentile_Norm
Tinagl1,2.86492615880519,8.396926944099786,6,3.428031070078687,0.8357351786602764,0.44139875297479314,2.86492615880519,Percentile_Norm
Agrn,-1.4960292251128082,6.268374336202952,6,2.559053106742408,-0.5846026489919958,0.5841982662256715,1.4960292251128082,Percentile_Norm
Lgals9,-7.6046758221701705,6.132620691458379,5,2.7425913492645395,-2.772806755993546,0.05018654602076156,7.6046758221701705,Percentile_Norm
Kng1,2.2971628166824587,5.5971099883232265,6,2.28501058427117,1.0053182390028905,0.3608870579687964,2.2971628166824587,Percentile_Norm
Serpinb9,-0.8997136979035621,1.2985647551669308,3,0.749726710955788,-1.2000555465825187,0.3529859492446439,0.8997136979035621,Percentile_Norm
Serpinb8,0.9854990746671671,5.361304216917053,5,2.3976481354165613,0.411027398103162,0.7021191745643454,0.9854990746671671,Percentile_Norm
Ntn1,-0.33121351826307804,0.8958250681225975,3,0.5172048442273965,-0.6403913690287387,0.5874963088401688,0.33121351826307804,Percentile_Norm
Col15a1,-5.76458602998534,5.808036278993291,5,2.5974327871227865,-2.21933982606374,0.09067879646064525,5.76458602998534,Percentile_Norm
Adam10,-1.0116487928178095,4.890041823092021,5,2.186893185850152,-0.4625963441486202,0.6676987003823625,1.0116487928178095,Percentile_Norm
Anxa3,-1.8203037634947155,2.761180714487077,4,1.3805903572435385,-1.3184966517722903,0.27896085203302246,1.8203037634947155,Percentile_Norm
Il16,-4.127925259904249,3.253718693034358,4,1.626859346517179,-2.5373584193012224,0.08487543904485917,4.127925259904249,Percentile_Norm
Col5a1,-7.973790974442795,12.81526668980135,5,5.731161493636906,-1.3913045345687427,0.23651946324738926,7.973790974442795,Percentile_Norm
Nid2,-5.3321337381138925,7.600620419635263,6,3.1029402927808256,-1.7184132580699079,0.14636110289882387,5.3321337381138925,Percentile_Norm
Col4a1,6.434559296180672,7.085345694493876,6,2.8925802671226175,2.224505010048148,0.07669271928598143,6.434559296180672,Percentile_Norm
Lamb1,-3.441467074196389,4.831984032067496,6,1.972649220640239,-1.7445915057718338,0.14150517239844507,3.441467074196389,Percentile_Norm
Ctsl,3.2330733613158045,5.084867473298393,5,2.2740218653745607,1.4217424249714836,0.22815961337890966,3.2330733613158045,Percentile_Norm
S100a4,1.215852158478917,5.975804553160605,3,3.450132367391867,0.3524073945597752,0.7582044892807807,1.215852158478917,Percentile_Norm
Anxa2,-1.7678830531583263,2.772000917792725,6,1.1316646358531395,-1.5621969593717615,0.17900021484404727,1.7678830531583263,Percentile_Norm
Serpina1a,5.055845745823077,6.854283775987317,3,3.957322583168362,1.2775925236236874,0.3296448742516125,5.055845745823077,Percentile_Norm
Col3a1,-6.625394067258251,12.105568603299,6,4.942077687389831,-1.340609048733402,0.23773089874120035,6.625394067258251,Percentile_Norm
Col4a2,4.326200627122445,4.018136141527456,6,1.6403972106296467,2.6372884561672016,0.04612651521860278,4.326200627122445,Percentile_Norm
S100a10,-3.548706958099794,7.685842936290289,5,3.437213453986334,-1.032437177849445,0.3601997253985165,3.548706958099794,Percentile_Norm
Anxa1,-1.7981975283836444,9.699402640059015,6,3.959764546324773,-0.4541172858503995,0.668777202139176,1.7981975283836444,Percentile_Norm
Nid1,-0.3577023436320677,6.8579278323618045,6,2.799737313686253,-0.127762823277553,0.9033161896732083,0.3577023436320677,Percentile_Norm
Ctsb,8.85600532198174,11.253800969121325,6,4.594345006864346,1.9275882217704825,0.11183544444567084,8.85600532198174,Percentile_Norm
Col1a1,0.143604545822449,13.11378605730396,6,5.353680739403185,0.02682351690595164,0.9796381570650539,0.143604545822449,Percentile_Norm
S100a6,2.763194100155374,1.0200867146447599,5,0.4561966473780226,6.057024127723767,0.003750136661238024,2.763194100155374,Percentile_Norm
Fgf2,-3.262922298108601,6.196380488264272,3,3.5774819429007225,-0.9120723319327035,0.45800888175406795,3.262922298108601,Percentile_Norm
Lgals1,-2.2298465478364755,3.4541139541587893,6,1.4101361168527,-1.5812987988799956,0.17465183258611416,2.2298465478364755,Percentile_Norm
