Gene,Spearman_Rho,P_Value,N_Obs,Median_Old,Median_Young,Abs_Effect,Method
EFEMP2,-0.29277002188455997,0.5733922538253555,6,28.3856,28.707733333333337,0.29277002188455997,Rank_Spearman
F13A1,0.23035022137995856,0.42819904902133055,14,30.53285,27.35823333333333,0.23035022137995856,Rank_Spearman
F2,0.1061116218154582,0.5909833309584136,28,21.554198512571265,19.323021468763137,0.1061116218154582,Rank_Spearman
PLG,0.16269784336399215,0.5471512908977916,16,32.714308333333335,25.434354166666665,0.16269784336399215,Rank_Spearman
F12,0.1594732301861252,0.5860506793684803,14,14.44994211151984,14.016162592856762,0.1594732301861252,Rank_Spearman
SERPINC1,0.1084652289093281,0.6892667974259418,16,33.143375000000006,26.36065,0.1084652289093281,Rank_Spearman
SERPINA1,0.0693687975619296,0.7713562200019073,20,146.34633333333332,125.78553333333332,0.0693687975619296,Rank_Spearman
SERPINA3,0.086710996952412,0.716231383316418,20,51.14413333333333,37.48685,0.086710996952412,Rank_Spearman
AGT,0.0,1.0,16,30.525233333333333,29.22198333333333,0.0,Rank_Spearman
A2M,0.16269784336399215,0.5471512908977916,16,35.512625,32.37028333333333,0.16269784336399215,Rank_Spearman
TIMP1,0.17407765595569782,0.6305360755569764,10,32.005500000000005,31.53463333333333,0.17407765595569782,Rank_Spearman
CST3,0.0,1.0,12,29.348733333333335,29.757933333333334,0.0,Rank_Spearman
KNG1,0.1594732301861252,0.5860506793684803,14,32.86723333333333,28.27973636363636,0.1594732301861252,Rank_Spearman
TGFB1,-0.09759000729485333,0.8540797033781717,6,26.77136,26.89613333333333,0.09759000729485333,Rank_Spearman
COL1A1,0.0,1.0,16,33.60837083333334,34.44007916666667,0.0,Rank_Spearman
COL2A1,-0.2414022747926338,0.44972928878422214,12,112.66917499999998,69.78369166666667,0.2414022747926338,Rank_Spearman
COL3A1,-0.0693687975619296,0.7713562200019073,20,79.5645625,100.83494999999999,0.0693687975619296,Rank_Spearman
FGA,0.1560797945143416,0.5111092083782216,20,105.23089166666668,101.59370416666667,0.1560797945143416,Rank_Spearman
FGB,0.2169304578186562,0.41965902725326165,16,34.560187500000005,28.65202916666667,0.2169304578186562,Rank_Spearman
FGG,0.2169304578186562,0.41965902725326165,16,34.8938,28.691429166666666,0.2169304578186562,Rank_Spearman
C1QB,0.0965609099170535,0.7652991785768647,12,28.045724999999997,26.7144625,0.0965609099170535,Rank_Spearman
FN1,0.1084652289093281,0.6892667974259418,16,40.464299999999994,38.73495,0.1084652289093281,Rank_Spearman
AMBP,0.1898141505913242,0.4813645036986225,16,31.215204166666666,28.235183333333335,0.1898141505913242,Rank_Spearman
HPX,0.1898141505913242,0.4813645036986225,16,33.92276666666667,27.755941666666665,0.1898141505913242,Rank_Spearman
SLPI,-0.09637388493048533,0.7036386476374066,18,30.93235,33.06823333333333,0.09637388493048533,Rank_Spearman
VTN,0.2169304578186562,0.41965902725326165,16,33.93495,27.018933333333337,0.2169304578186562,Rank_Spearman
ANXA1,-0.1355815361366601,0.6166131376493909,16,31.790929166666672,33.155075,0.1355815361366601,Rank_Spearman
HRG,0.16269784336399215,0.5471512908977916,16,31.54889166666667,26.327424999999998,0.16269784336399215,Rank_Spearman
SERPINE1,0.1091089451179962,0.7970385741881917,8,27.69696666666667,27.593383333333335,0.1091089451179962,Rank_Spearman
SERPINA5,-0.2414022747926338,0.44972928878422214,12,32.52686666666667,34.024425,0.2414022747926338,Rank_Spearman
SERPING1,0.0520265981714472,0.8275573370515621,20,63.148983333333334,46.473416666666665,0.0520265981714472,Rank_Spearman
CLEC3B,-0.17407765595569782,0.6305360755569764,10,30.249633333333332,30.63015,0.17407765595569782,Rank_Spearman
COL5A2,-0.09637388493048533,0.7036386476374066,18,28.8164,31.489066666666663,0.09637388493048533,Rank_Spearman
S100A9,0.12179888096422466,0.5892263866787357,22,26.695,26.5765,0.12179888096422466,Rank_Spearman
S100A6,-0.1091089451179962,0.7970385741881917,8,28.843375,29.712600000000002,0.1091089451179962,Rank_Spearman
SERPINE2,0.2182178902359924,0.6036450565101361,8,31.827037499999996,31.677887499999997,0.2182178902359924,Rank_Spearman
CTSD,0.193121819834107,0.5475937455133232,12,27.8975,26.58866666666667,0.193121819834107,Rank_Spearman
ANXA2,-0.05423261445466405,0.8418879368263509,16,32.52257083333333,33.6964375,0.05423261445466405,Rank_Spearman
DCN,0.027116307227332024,0.9205950662198001,16,36.65535,37.2053,0.027116307227332024,Rank_Spearman
CTSB,0.017719247798458352,0.9520585332676934,14,27.03454,25.3968,0.017719247798458352,Rank_Spearman
LAMB1,0.0,1.0,16,26.538775757575756,26.558104166666666,0.0,Rank_Spearman
THBS1,-0.10444659357341869,0.7739992800763527,10,33.50318333333333,32.705283333333334,0.10444659357341869,Rank_Spearman
COL1A2,-0.1355815361366601,0.6166131376493909,16,36.01110416666667,37.446087500000004,0.1355815361366601,Rank_Spearman
ANXA6,-0.08134892168199608,0.7645610894191907,16,29.334112500000003,30.32239583333333,0.08134892168199608,Rank_Spearman
SERPINA6,0.3829708431025352,0.27468613028809447,10,26.84873333333333,25.11828,0.3829708431025352,Rank_Spearman
MMP2,0.4364357804719848,0.2796582909046579,8,28.287193333333335,25.452644999999997,0.4364357804719848,Rank_Spearman
MMP3,0.4879500364742666,0.3261642353450604,6,29.070933333333333,28.959950000000003,0.4879500364742666,Rank_Spearman
INHBA,0.09759000729485333,0.8540797033781717,6,29.717483333333337,29.890016666666668,0.09759000729485333,Rank_Spearman
SERPINF2,0.1355815361366601,0.6166131376493909,16,29.841766666666665,24.4738,0.1355815361366601,Rank_Spearman
ANXA5,-0.05423261445466405,0.8418879368263509,16,31.687908333333333,32.593779166666664,0.05423261445466405,Rank_Spearman
LGALS1,-0.027116307227332024,0.9205950662198001,16,27.859808333333334,28.307080303030304,0.027116307227332024,Rank_Spearman
SPARC,-0.31333978072025614,0.3779943475037948,10,29.440716666666663,30.92228333333333,0.31333978072025614,Rank_Spearman
ANXA4,-0.1084652289093281,0.6892667974259418,16,30.28162083333333,31.879041666666662,0.1084652289093281,Rank_Spearman
SPP1,-0.8783100656536799,0.021311641128756727,6,25.85373333333333,27.336133333333333,0.8783100656536799,Rank_Spearman
CXCL10,0.3379631847096873,0.28262798891648866,12,30.690275,26.3787125,0.3379631847096873,Rank_Spearman
HAPLN1,-0.4364357804719848,0.2796582909046579,8,34.19905416666667,35.9189,0.4364357804719848,Rank_Spearman
LAMC1,0.027116307227332024,0.9205950662198001,16,27.517799999999998,27.3988,0.027116307227332024,Rank_Spearman
COL11A1,-0.3829708431025352,0.27468613028809447,10,30.935550000000003,32.98833333333334,0.3829708431025352,Rank_Spearman
COL6A1,-0.032124628310161774,0.8993041385932469,18,34.44603333333334,36.47701666666666,0.032124628310161774,Rank_Spearman
COL6A2,-0.05423261445466405,0.8418879368263509,16,34.30724166666667,36.5575375,0.05423261445466405,Rank_Spearman
COL6A3,-0.05423261445466405,0.8418879368263509,16,36.4539125,38.388133333333336,0.05423261445466405,Rank_Spearman
VCAN,-0.05354104718360296,0.8328887008520895,18,35.65538333333333,37.34255,0.05354104718360296,Rank_Spearman
P4HA1,-0.31333978072025614,0.3779943475037948,10,25.4716,27.288275,0.31333978072025614,Rank_Spearman
COL11A2,-0.3829708431025352,0.27468613028809447,10,32.11430000000001,35.951933333333336,0.3829708431025352,Rank_Spearman
NID1,0.027116307227332024,0.9205950662198001,16,26.670366666666666,27.424487499999998,0.027116307227332024,Rank_Spearman
TIMP2,-0.4879500364742666,0.3261642353450604,6,27.8655,28.36596666666667,0.4879500364742666,Rank_Spearman
ACAN,-0.17407765595569782,0.6305360755569764,10,39.02676666666667,39.68044999999999,0.17407765595569782,Rank_Spearman
LGALS3,-0.08134892168199608,0.7645610894191907,16,27.27774583333333,28.407016666666664,0.08134892168199608,Rank_Spearman
IGFBP3,0.0,1.0,8,27.45067777777778,27.313066666666664,0.0,Rank_Spearman
ITIH2,0.31333978072025614,0.3779943475037948,10,31.3733,22.6081,0.31333978072025614,Rank_Spearman
ITIH1,0.1084652289093281,0.6892667974259418,16,31.555574999999997,26.407579166666665,0.1084652289093281,Rank_Spearman
ANXA7,-0.08134892168199608,0.7645610894191907,16,25.524114285714287,26.328816666666665,0.08134892168199608,Rank_Spearman
OGN,0.0,1.0,16,36.280875,36.8945125,0.0,Rank_Spearman
COL9A1,-0.8783100656536799,0.021311641128756727,6,26.462466666666668,30.240566666666663,0.8783100656536799,Rank_Spearman
COL5A1,-0.1898141505913242,0.4813645036986225,16,28.9801,31.598466666666667,0.1898141505913242,Rank_Spearman
PTN,-0.4879500364742666,0.3261642353450604,6,28.03798,28.721333333333337,0.4879500364742666,Rank_Spearman
BGN,0.027116307227332024,0.9205950662198001,16,37.0108625,38.31163333333333,0.027116307227332024,Rank_Spearman
TGM2,-0.08859623899229176,0.7632753546569238,14,26.30311666666667,26.941616666666665,0.08859623899229176,Rank_Spearman
TNXB,-0.28968272975116055,0.36108560529212674,12,28.195891666666665,33.626000000000005,0.28968272975116055,Rank_Spearman
FBLN1,0.09637388493048533,0.7036386476374066,18,86.964,66.26533333333334,0.09637388493048533,Rank_Spearman
S100A1,-0.4364357804719848,0.2796582909046579,8,27.605262500000002,29.000124999999997,0.4364357804719848,Rank_Spearman
IGFBP5,-0.6831300510639732,0.1347019353189672,6,27.37685,28.858433333333338,0.6831300510639732,Rank_Spearman
TNC,-0.053157743395375046,0.8567757405152608,14,31.68103333333333,35.097,0.053157743395375046,Rank_Spearman
S100A4,-0.2182178902359924,0.6036450565101361,8,28.230965,29.035175000000002,0.2182178902359924,Rank_Spearman
COL8A1,-0.28968272975116055,0.36108560529212674,12,25.89407222222222,27.67005,0.28968272975116055,Rank_Spearman
LOX,-0.3273268353539886,0.4286915072353134,8,27.36235,29.6378,0.3273268353539886,Rank_Spearman
CCN2,-0.29277002188455997,0.5733922538253555,6,29.21805,29.28453333333333,0.29277002188455997,Rank_Spearman
SERPINA4,0.08859623899229176,0.7632753546569238,14,29.6084,24.75603333333333,0.08859623899229176,Rank_Spearman
SERPINB1,-0.027116307227332024,0.9205950662198001,16,25.978745454545454,25.92617272727273,0.027116307227332024,Rank_Spearman
S100A11,-0.017719247798458352,0.9520585332676934,14,25.7015,26.6686,0.017719247798458352,Rank_Spearman
GPC1,-0.3829708431025352,0.27468613028809447,10,25.97525,26.80924,0.3829708431025352,Rank_Spearman
THBS2,-0.1091089451179962,0.7970385741881917,8,29.815108333333335,29.636491666666664,0.1091089451179962,Rank_Spearman
THBS4,-0.2182178902359924,0.6036450565101361,8,29.344900000000003,30.560241666666666,0.2182178902359924,Rank_Spearman
FBN1,-0.0173421993904824,0.9421499835467455,20,104.79060833333334,104.83644583333333,0.0173421993904824,Rank_Spearman
TIMP3,0.23035022137995856,0.42819904902133055,14,31.231166666666667,28.333766666666676,0.23035022137995856,Rank_Spearman
IGFALS,0.28968272975116055,0.36108560529212674,12,29.207250000000002,24.34364,0.28968272975116055,Rank_Spearman
SERPINF1,0.0693687975619296,0.7713562200019073,20,55.28787083333333,58.75865757575758,0.0693687975619296,Rank_Spearman
COL15A1,-0.12403473458920847,0.6726862732575218,14,28.7511,31.5408,0.12403473458920847,Rank_Spearman
COL18A1,0.08427009716003844,0.695430409388883,24,7162.026051100972,2904.5634739161387,0.08427009716003844,Rank_Spearman
GDF5,0.29277002188455997,0.5733922538253555,6,25.851019999999995,25.7673,0.29277002188455997,Rank_Spearman
CXCL12,0.08859623899229176,0.7632753546569238,14,27.946272727272728,29.488033333333338,0.08859623899229176,Rank_Spearman
THBS3,-0.4364357804719848,0.2796582909046579,8,27.968291666666666,30.062604166666667,0.4364357804719848,Rank_Spearman
COMP,-0.29277002188455997,0.5733922538253555,6,38.97966666666667,39.122166666666665,0.29277002188455997,Rank_Spearman
SERPINH1,-0.08134892168199608,0.7645610894191907,16,27.122850000000007,27.652470454545455,0.08134892168199608,Rank_Spearman
ANXA11,-0.027116307227332024,0.9205950662198001,16,27.47145,27.468231818181813,0.027116307227332024,Rank_Spearman
LUM,-0.05423261445466405,0.8418879368263509,16,37.19560833333334,37.68382916666667,0.05423261445466405,Rank_Spearman
PRELP,0.05423261445466405,0.8418879368263509,16,37.49230416666667,37.835325000000005,0.05423261445466405,Rank_Spearman
LAMB2,-0.027116307227332024,0.9205950662198001,16,26.146429166666664,27.304805,0.027116307227332024,Rank_Spearman
CCL18,-0.29277002188455997,0.5733922538253555,6,27.849716666666662,29.22018333333334,0.29277002188455997,Rank_Spearman
LOXL3,-0.8783100656536799,0.021311641128756727,6,29.60043333333334,30.236049999999995,0.8783100656536799,Rank_Spearman
S100A10,-0.0965609099170535,0.7652991785768647,12,25.309916666666666,27.325066666666668,0.0965609099170535,Rank_Spearman
HTRA3,0.4879500364742666,0.3261642353450604,6,30.6396,29.146866666666668,0.4879500364742666,Rank_Spearman
TNFAIP6,0.8783100656536799,0.021311641128756727,6,29.87081666666667,26.5953,0.8783100656536799,Rank_Spearman
FBLN2,-0.17407765595569782,0.6305360755569764,10,23.4909,26.71336666666667,0.17407765595569782,Rank_Spearman
HSPG2,-0.1355815361366601,0.6166131376493909,16,33.65544166666666,34.69512916666666,0.1355815361366601,Rank_Spearman
COL7A1,0.193121819834107,0.5475937455133232,12,28.026600000000002,27.606133333333332,0.193121819834107,Rank_Spearman
PLOD1,0.1091089451179962,0.7970385741881917,8,29.755750000000003,29.712804166666665,0.1091089451179962,Rank_Spearman
COL14A1,-0.05423261445466405,0.8418879368263509,16,30.075316666666666,32.610129166666674,0.05423261445466405,Rank_Spearman
ITIH3,0.24370871833797694,0.4974384280200088,10,28.971990909090916,26.103,0.24370871833797694,Rank_Spearman
FMOD,-0.193121819834107,0.5475937455133232,12,35.427075,36.190191666666664,0.193121819834107,Rank_Spearman
COL16A1,0.017719247798458352,0.9520585332676934,14,25.97669,26.414570000000005,0.017719247798458352,Rank_Spearman
DPT,-0.05423261445466405,0.8418879368263509,16,32.16145833333334,32.955616666666664,0.05423261445466405,Rank_Spearman
MFGE8,-0.017719247798458352,0.9520585332676934,14,32.70076666666666,33.0965,0.017719247798458352,Rank_Spearman
EFEMP1,0.1084652289093281,0.6892667974259418,16,29.8827875,28.545408333333334,0.1084652289093281,Rank_Spearman
FSTL1,-0.1091089451179962,0.7970385741881917,8,25.540042500000002,26.48146,0.1091089451179962,Rank_Spearman
SEMA3B,0.24370871833797694,0.4974384280200088,10,27.99491666666667,28.010500000000004,0.24370871833797694,Rank_Spearman
COL9A2,-0.10444659357341869,0.7739992800763527,10,27.41807142857143,28.36425,0.10444659357341869,Rank_Spearman
NID2,-0.08134892168199608,0.7645610894191907,16,29.551504166666668,31.176095833333335,0.08134892168199608,Rank_Spearman
SEMA3A,0.8783100656536799,0.021311641128756727,6,29.176116666666665,26.762600000000003,0.8783100656536799,Rank_Spearman
ITIH4,0.1560797945143416,0.5111092083782216,20,130.14051666666666,109.81440666666668,0.1560797945143416,Rank_Spearman
LTBP2,0.0,1.0,8,30.954341666666664,31.027441666666668,0.0,Rank_Spearman
POSTN,0.16269784336399215,0.5471512908977916,16,30.455533333333335,26.23043181818182,0.16269784336399215,Rank_Spearman
PCOLCE,-0.5455447255899809,0.16193822846628417,8,31.83835416666667,32.747529166666666,0.5455447255899809,Rank_Spearman
TGFBI,-0.0173421993904824,0.9421499835467455,20,68.2138875,60.02475833333334,0.0173421993904824,Rank_Spearman
IGFBP7,-0.14484136487558028,0.6533385771243541,12,28.608483333333332,30.67608333333333,0.14484136487558028,Rank_Spearman
LAMA4,0.05423261445466405,0.8418879368263509,16,26.43546363636364,26.930933333333332,0.05423261445466405,Rank_Spearman
ECM1,0.1594732301861252,0.5860506793684803,14,30.078000000000003,27.249233333333333,0.1594732301861252,Rank_Spearman
CCL14,0.29277002188455997,0.5733922538253555,6,26.63553333333333,26.4701,0.29277002188455997,Rank_Spearman
P3H1,-0.31333978072025614,0.3779943475037948,10,24.4588,26.0517,0.31333978072025614,Rank_Spearman
FNDC1,-0.4526019054848144,0.18903515352882305,10,30.323216666666667,32.88683333333333,0.4526019054848144,Rank_Spearman
FBLN7,-0.09759000729485333,0.8540797033781717,6,28.351133333333337,28.5582,0.09759000729485333,Rank_Spearman
SFRP4,0.4879500364742666,0.3261642353450604,6,27.497125,27.099,0.4879500364742666,Rank_Spearman
GDF6,-0.6831300510639732,0.1347019353189672,6,26.93446666666667,27.4452,0.6831300510639732,Rank_Spearman
CHADL,-0.6831300510639732,0.1347019353189672,6,26.767233333333333,28.08145,0.6831300510639732,Rank_Spearman
VWA1,-0.08859623899229176,0.7632753546569238,14,27.061740000000004,27.50206,0.08859623899229176,Rank_Spearman
CSPG4,-0.24370871833797694,0.4974384280200088,10,29.66038333333333,29.92024166666667,0.24370871833797694,Rank_Spearman
PLXDC2,0.4879500364742666,0.3261642353450604,6,27.80613333333333,27.53025000000001,0.4879500364742666,Rank_Spearman
PAMR1,-0.29277002188455997,0.5733922538253555,6,26.063266666666664,26.0868,0.29277002188455997,Rank_Spearman
VIT,-0.5455447255899809,0.16193822846628417,8,24.572810000000004,29.688758333333332,0.5455447255899809,Rank_Spearman
ITIH6,0.6831300510639732,0.1347019353189672,6,27.27135,26.88655,0.6831300510639732,Rank_Spearman
CHRDL2,-0.6831300510639732,0.1347019353189672,6,27.80617,31.29153333333333,0.6831300510639732,Rank_Spearman
CD109,-0.3829708431025352,0.27468613028809447,10,30.069216666666662,30.94428333333333,0.3829708431025352,Rank_Spearman
ABI3BP,-0.193121819834107,0.5475937455133232,12,35.02746666666666,37.19694583333333,0.193121819834107,Rank_Spearman
ITIH5,-0.28968272975116055,0.36108560529212674,12,29.301000000000002,31.109966666666672,0.28968272975116055,Rank_Spearman
ANGPTL5,-0.29277002188455997,0.5733922538253555,6,25.791500000000003,25.843666666666667,0.29277002188455997,Rank_Spearman
CILP2,-0.4879500364742666,0.3261642353450604,6,35.42778333333333,36.09258333333333,0.4879500364742666,Rank_Spearman
AEBP1,-0.05423261445466405,0.8418879368263509,16,32.779075000000006,32.611645833333334,0.05423261445466405,Rank_Spearman
SCUBE1,-0.8783100656536799,0.021311641128756727,6,25.590642857142857,29.086766666666666,0.8783100656536799,Rank_Spearman
LTBP4,-0.193121819834107,0.5475937455133232,12,27.134228333333333,28.1381125,0.193121819834107,Rank_Spearman
PXDN,0.1355815361366601,0.6166131376493909,16,29.003837499999996,28.237150000000003,0.1355815361366601,Rank_Spearman
HTRA1,0.3379631847096873,0.28262798891648866,12,34.30990833333333,32.59390833333334,0.3379631847096873,Rank_Spearman
FRZB,-0.8783100656536799,0.021311641128756727,6,28.2845,30.59168333333333,0.8783100656536799,Rank_Spearman
PRG4,0.8783100656536799,0.021311641128756727,6,35.67445,32.934333333333335,0.8783100656536799,Rank_Spearman
CTHRC1,-0.2182178902359924,0.6036450565101361,8,25.414075,25.712733333333333,0.2182178902359924,Rank_Spearman
BCAN,-0.29277002188455997,0.5733922538253555,6,29.9857,30.4846,0.29277002188455997,Rank_Spearman
HMCN1,0.1091089451179962,0.7970385741881917,8,26.245316666666668,26.084408333333336,0.1091089451179962,Rank_Spearman
HAPLN3,-0.8783100656536799,0.021311641128756727,6,29.54473333333333,30.83176,0.8783100656536799,Rank_Spearman
S100A13,-0.24370871833797694,0.4974384280200088,10,27.0603,27.62484545454545,0.24370871833797694,Rank_Spearman
EPYC,0.8783100656536799,0.021311641128756727,6,28.68941666666667,25.27615,0.8783100656536799,Rank_Spearman
COL12A1,0.0520265981714472,0.8275573370515621,20,101.20747499999999,74.75930160700248,0.0520265981714472,Rank_Spearman
OMD,0.3273268353539886,0.4286915072353134,8,30.28765416666667,29.499866666666666,0.3273268353539886,Rank_Spearman
SEMA3C,0.1091089451179962,0.7970385741881917,8,28.378149999999998,27.951237499999998,0.1091089451179962,Rank_Spearman
SPON2,0.29277002188455997,0.5733922538253555,6,27.10905,26.9046,0.29277002188455997,Rank_Spearman
ASPN,-0.053157743395375046,0.8567757405152608,14,30.073166666666665,32.22945,0.053157743395375046,Rank_Spearman
FGFBP2,-0.8783100656536799,0.021311641128756727,6,31.906066666666664,33.3459,0.8783100656536799,Rank_Spearman
CHRD,-0.29277002188455997,0.5733922538253555,6,27.206933333333332,27.41893333333333,0.29277002188455997,Rank_Spearman
SMOC2,-0.24370871833797694,0.4974384280200088,10,30.04123333333333,30.8684,0.24370871833797694,Rank_Spearman
SMOC1,-0.29277002188455997,0.5733922538253555,6,30.447816666666668,30.955,0.29277002188455997,Rank_Spearman
MMRN2,-0.0965609099170535,0.7652991785768647,12,25.675925,26.28215,0.0965609099170535,Rank_Spearman
SPON1,0.1091089451179962,0.7970385741881917,8,25.19544,24.78545833333333,0.1091089451179962,Rank_Spearman
MXRA5,-0.2182178902359924,0.6036450565101361,8,29.893979166666668,30.418195833333332,0.2182178902359924,Rank_Spearman
PDGFC,0.29277002188455997,0.5733922538253555,6,29.085700000000003,28.487266666666667,0.29277002188455997,Rank_Spearman
LTBP3,-0.4879500364742666,0.3261642353450604,6,26.21616666666667,26.8162,0.4879500364742666,Rank_Spearman
EMILIN3,-0.3829708431025352,0.27468613028809447,10,26.1849,29.4269,0.3829708431025352,Rank_Spearman
IL17B,-0.8783100656536799,0.021311641128756727,6,25.15533333333333,31.379900000000003,0.8783100656536799,Rank_Spearman
ANGPTL2,0.5455447255899809,0.16193822846628417,8,31.0912,29.964883333333333,0.5455447255899809,Rank_Spearman
PCOLCE2,-0.6831300510639732,0.1347019353189672,6,31.48463333333333,32.248533333333334,0.6831300510639732,Rank_Spearman
CLEC11A,0.4879500364742666,0.3261642353450604,6,30.60376666666667,30.3616,0.4879500364742666,Rank_Spearman
LOXL2,-0.8783100656536799,0.021311641128756727,6,29.307383333333338,30.1329,0.8783100656536799,Rank_Spearman
EMILIN1,-0.08134892168199608,0.7645610894191907,16,29.870004166666668,30.923683333333337,0.08134892168199608,Rank_Spearman
CCN5,0.24370871833797694,0.4974384280200088,10,27.720466666666667,26.6883,0.24370871833797694,Rank_Spearman
C1QC,0.14484136487558028,0.6533385771243541,12,28.696338333333337,28.12855,0.14484136487558028,Rank_Spearman
VWF,0.0965609099170535,0.7652991785768647,12,28.095266666666667,25.604535,0.0965609099170535,Rank_Spearman
SERPINA7,0.09759000729485333,0.8540797033781717,6,25.970150000000004,24.8669,0.09759000729485333,Rank_Spearman
SERPIND1,0.08859623899229176,0.7632753546569238,14,29.19801666666667,24.485471428571422,0.08859623899229176,Rank_Spearman
MGP,-0.1091089451179962,0.7970385741881917,8,6547.212138255865,3328.332608704235,0.1091089451179962,Rank_Spearman
COL4A2,-0.017719247798458352,0.9520585332676934,14,27.52132,27.96492727272727,0.017719247798458352,Rank_Spearman
CPN2,0.034815531191139566,0.9239332723098315,10,27.55023333333333,28.2328,0.034815531191139566,Rank_Spearman
LAMA2,-0.0965609099170535,0.7652991785768647,12,26.016215151515148,26.115709090909093,0.0965609099170535,Rank_Spearman
SERPINB6,-0.10444659357341869,0.7739992800763527,10,24.5262,25.330933333333338,0.10444659357341869,Rank_Spearman
SRPX,-0.2182178902359924,0.6036450565101361,8,19.930011579485374,20.514823248267227,0.2182178902359924,Rank_Spearman
CTSZ,0.2182178902359924,0.6036450565101361,8,25.308869999999995,24.3503,0.2182178902359924,Rank_Spearman
FBLN5,0.053157743395375046,0.8567757405152608,14,26.88349999999999,26.91152727272727,0.053157743395375046,Rank_Spearman
F9,0.193121819834107,0.5475937455133232,12,8386.45508046875,2961.905565820313,0.193121819834107,Rank_Spearman
F10,0.08859623899229176,0.7632753546569238,14,15.95530304122343,15.599565191582968,0.08859623899229176,Rank_Spearman
COL4A1,0.0,1.0,12,62.41526904761904,65.19031666666667,0.0,Rank_Spearman
C1QA,-0.09759000729485333,0.8540797033781717,6,14.473676127572482,14.328934208492718,0.09759000729485333,Rank_Spearman
LRG1,0.2182178902359924,0.6036450565101361,8,69.52786834299613,34.6928017516025,0.2182178902359924,Rank_Spearman
CSTB,0.034815531191139566,0.9239332723098315,10,366.0413333333332,254.85066666666663,0.034815531191139566,Rank_Spearman
S100A8,0.14484136487558028,0.6533385771243541,12,92.30065,116.113175,0.14484136487558028,Rank_Spearman
CTSG,0.31333978072025614,0.3779943475037948,10,28.06722222222222,27.74095,0.31333978072025614,Rank_Spearman
PRG2,0.2182178902359924,0.6036450565101361,8,12328.199539239558,6954.936887425334,0.2182178902359924,Rank_Spearman
MMP9,-0.1091089451179962,0.7970385741881917,8,1711.5138252124418,2339.69116484718,0.1091089451179962,Rank_Spearman
DSPP,-0.1091089451179962,0.7970385741881917,8,104666.88593592618,113035.51815671503,0.1091089451179962,Rank_Spearman
SDC2,0.2182178902359924,0.6036450565101361,8,820.9690862379898,485.70976938975184,0.2182178902359924,Rank_Spearman
FBN2,-0.1091089451179962,0.7970385741881917,8,55906.143210476796,62028.626625882236,0.1091089451179962,Rank_Spearman
LMAN1,0.034815531191139566,0.9239332723098315,10,126.412,109.85199999999998,0.034815531191139566,Rank_Spearman
CTSC,-0.09759000729485333,0.8540797033781717,6,7110.042126574896,14208.846995877431,0.09759000729485333,Rank_Spearman
MFAP2,0.2182178902359924,0.6036450565101361,8,117.7518861698868,104.097636086826,0.2182178902359924,Rank_Spearman
MFAP4,-0.034815531191139566,0.9239332723098315,10,26.93624,27.182075,0.034815531191139566,Rank_Spearman
