Gene,Mean_ZDelta,Std_ZDelta,N_Obs,Mean_ZOld,Mean_ZYoung,SE,T_Stat,P_Value,Abs_Effect,Method
Aga,-0.14854123313318296,0.11378706925719455,3,-0.44134418056838814,-0.2928029474352052,0.06569499506593987,-2.261073815198373,0.15217741607256619,0.14854123313318296,Current_ZScore
Ago2,0.018853926073340323,0.06537826117167353,4,-0.5549585480817939,-0.5738124741551343,0.032689130585836765,0.5767643781113339,0.6045302345606993,0.018853926073340323,Current_ZScore
Agrn,-0.030282967587935476,0.1930840532660855,8,0.01208455946119541,0.04236752704913088,0.06826552170171679,-0.4436055981562051,0.67071530461561,0.030282967587935476,Current_ZScore
Agt,0.05938670335507806,0.14864358579515188,3,-0.8296194056468611,-0.8890061090019391,0.08581941427214218,0.6919961393206056,0.5604808629412856,0.05938670335507806,Current_ZScore
Ahsg,-0.1425066639822143,0.15847403768302526,4,1.1397905728824897,1.282297236864704,0.07923701884151263,-1.798485935813052,0.16993741069336155,0.1425066639822143,Current_ZScore
Akr1b3,0.2572940827430622,0.1274581952092817,4,1.639160625241995,1.381866542498933,0.06372909760464085,4.037309367523912,0.02733530501051762,0.2572940827430622,Current_ZScore
Alad,0.1450754277503022,0.12869550473184282,4,-0.8448188420118243,-0.9898942697621265,0.06434775236592141,2.2545531493518673,0.10947586288305255,0.1450754277503022,Current_ZScore
Alb,0.04491255060640116,0.28732548729438,4,0.7170721468317323,0.6721595962253311,0.14366274364719,0.3126248981900161,0.7750371014251973,0.04491255060640116,Current_ZScore
Aldoa,0.05394101449516653,0.1607892132294151,4,-0.16555387686185297,-0.21949489135701952,0.08039460661470756,0.6709531493036555,0.5502879692855407,0.05394101449516653,Current_ZScore
Alpl,0.39549052913049204,0.3792036291949731,4,-0.658783449965603,-1.054273979096095,0.18960181459748654,2.0859005488428215,0.12827771837426805,0.39549052913049204,Current_ZScore
Ambp,0.4187678254194361,0.3184630878795003,7,-0.04291608437773854,-0.4616839097971746,0.12036773318326653,3.4790704646887294,0.013157404092509761,0.4187678254194361,Current_ZScore
Amy1,0.9653435213889985,0.2682078769685111,3,0.31762840969191436,-0.6477151116970842,0.15484988996654794,6.234060105548287,0.024778705707949822,0.9653435213889985,Current_ZScore
Angptl2,0.6060683479185923,0.1799108090217334,4,-0.1963369511010748,-0.8024052990196673,0.0899554045108667,6.737431188421577,0.00667689033082608,0.6060683479185923,Current_ZScore
Angptl7,1.3569083905257102,0.47827167882444516,3,0.3493732544632877,-1.0075351360624223,0.27613028251506766,4.914015145918186,0.03900521171561211,1.3569083905257102,Current_ZScore
Anpep,-0.1039826095299488,0.15478254694371266,4,-0.047263769224879515,0.05671884030506927,0.07739127347185633,-1.343596052438167,0.27166755901170037,0.1039826095299488,Current_ZScore
Anxa1,-0.09980327501913704,0.24280327685807154,10,0.2074290056240719,0.30723228064320895,0.07678113782239576,-1.2998410527595243,0.2259585545600391,0.09980327501913704,Current_ZScore
Anxa11,-0.10934395283625888,0.1040058762965999,6,0.9243627131053618,1.0337066659416208,0.04246022119628292,-2.5752092136022866,0.049720092484442535,0.10934395283625888,Current_ZScore
Anxa2,-0.19745574963717077,0.21526735485042942,10,1.1896429203250327,1.3870986699622034,0.0680735147207052,-2.900625161596258,0.01757747216323713,0.19745574963717077,Current_ZScore
Anxa3,-0.07594432923141455,0.1148513106855236,5,0.9414586146487082,1.0174029438801226,0.051363067599555744,-1.4785785347460714,0.21333269405306954,0.07594432923141455,Current_ZScore
Anxa4,0.0467552117494583,0.16796531383831131,6,0.5631964093631309,0.5164411976136726,0.06857155223171683,0.6818456083867431,0.5256331730859105,0.0467552117494583,Current_ZScore
Anxa5,0.030355841682335606,0.36362679988885044,10,1.63868180970961,1.608325968027274,0.11498889059270294,0.2639893430214723,0.7977334849747968,0.030355841682335606,Current_ZScore
Anxa6,-0.06515602512342758,0.12634346994686957,9,0.8209009260503585,0.8860569511737861,0.04211448998228986,-1.5471165660756483,0.16042240720532774,0.06515602512342758,Current_ZScore
Anxa7,-0.10858801078068565,0.06300869806927499,6,1.0180731122954632,1.1266611230761487,0.025723193271135224,-4.221404770244274,0.008316578616808012,0.10858801078068565,Current_ZScore
Aoc3,-0.3222148724611824,0.3653670604163595,4,0.016520587910035026,0.33873546037121743,0.18268353020817976,-1.7637872012545281,0.17596328753950785,0.3222148724611824,Current_ZScore
Apoa1,-0.39560644246021776,0.10213241591243125,4,1.1819745356076032,1.5775809780678212,0.05106620795621562,-7.746932037707055,0.004473269542170977,0.39560644246021776,Current_ZScore
Apoa2,-0.3321928697678335,0.2438985001584041,4,1.3228402771651604,1.6550331469329937,0.12194925007920206,-2.7240255233392996,0.07230359928199093,0.3321928697678335,Current_ZScore
Apoa4,-0.21828257410636423,0.07558070623081226,4,0.24801943644654606,0.4663020105529103,0.03779035311540613,-5.776145394560396,0.01031747383640158,0.21828257410636423,Current_ZScore
Apoc1,-0.13334100329292398,0.7117313531259193,3,0.06807599512757195,0.20141699842049596,0.41091828831794613,-0.3244951784422697,0.7763589359524303,0.13334100329292398,Current_ZScore
Apod,0.46313494957556,0.49633190630731544,4,-0.7490199183427865,-1.2121548679183465,0.24816595315365772,1.8662308172821727,0.15884556118863347,0.46313494957556,Current_ZScore
Apoe,-0.24188406260688855,0.12705246186031727,4,-0.8537911987860599,-0.6119071361791714,0.06352623093015863,-3.807624961613389,0.03183928061157548,0.24188406260688855,Current_ZScore
Apoh,-0.0007244788069074581,0.18507378136806824,4,-0.10812609601185481,-0.10740161720494737,0.09253689068403412,-0.00782908093790595,0.9942448803292374,0.0007244788069074581,Current_ZScore
Apoo,0.10080670176962302,0.29843286103269434,4,1.04753664070849,0.946729938938867,0.14921643051634717,0.6755737382323945,0.5477245199978575,0.10080670176962302,Current_ZScore
Aqp1,0.09622933993731106,0.17576527529849686,4,0.1683805588230099,0.07215121888569885,0.08788263764924843,1.0949755550280074,0.3535636196246208,0.09622933993731106,Current_ZScore
Arhgdia,-0.05441735428205326,0.12366165324428888,4,0.4734323547024657,0.527849708984519,0.06183082662214444,-0.8801007079301107,0.4436058869732773,0.05441735428205326,Current_ZScore
Asah1,0.16210733241592556,0.0655914385511652,3,-0.08961845952312308,-0.2517257919390487,0.03786923470405003,4.280713187969139,0.05047558147483855,0.16210733241592556,Current_ZScore
Aspn,0.4126795693589933,0.6040202114096187,8,0.9822675636905612,0.5695879943315679,0.2135533937307367,1.93244210335205,0.09458168121575872,0.4126795693589933,Current_ZScore
Azgp1,0.10161797985405473,0.027200994567008457,4,-0.42721743040924764,-0.5288354102633024,0.013600497283504228,7.4716370832487975,0.004964813296884474,0.10161797985405473,Current_ZScore
B2m,-0.1375941108934341,0.25295246695484197,4,-0.18902987232612706,-0.051435761432692934,0.12647623347742099,-1.0879048743809874,0.3562266027262675,0.1375941108934341,Current_ZScore
BCAN,-0.08641446358761873,0.3716508431269875,3,0.4661384263690815,0.5525528899567002,0.2145727143239176,-0.4027281094891124,0.7261170334806593,0.08641446358761873,Current_ZScore
BGN,0.06494913831333936,0.3337431910080351,8,0.9610638601268556,0.8961147218135163,0.1179960367683094,0.5504349136816346,0.5991383195758289,0.06494913831333936,Current_ZScore
Bag6,0.0044780141229068034,0.1097886807374243,4,-1.0094187039719247,-1.0138967180948315,0.05489434036871215,0.08157515133307103,0.9401221828335506,0.0044780141229068034,Current_ZScore
Bgn,0.13789025893583065,0.18662157024653225,11,0.7106838911467296,0.572793632210899,0.0562685205722455,2.4505755177761888,0.03422405865234923,0.13789025893583065,Current_ZScore
C1QA,-0.1174171882929,0.20940472909453658,3,-0.4257025032516317,-0.30828531495873185,0.12089987671231137,-0.9711936147983126,0.4338980198208795,0.1174171882929,Current_ZScore
C1QB,0.24496743863676307,0.5656644034313659,6,-0.5078151922290997,-0.7527826308658628,0.23093152567711608,1.060779544579252,0.3373190125486727,0.24496743863676307,Current_ZScore
C1QC,0.12993291100059914,0.23691018140010775,6,-0.03209209914516462,-0.16202501014576373,0.09671817655007768,1.3434177073564233,0.23688356469561622,0.12993291100059914,Current_ZScore
C1QTNF5,0.0958173793117354,0.18961869467570402,3,0.16182229264714657,0.0660049133354111,0.10947640441440318,0.8752331593667982,0.4737464021298916,0.0958173793117354,Current_ZScore
C1qa,-0.04513822991477356,0.31508044985580214,3,0.18602794916449605,0.23116617907926962,0.18191178254063575,-0.24813252492147123,0.8271837096906665,0.04513822991477356,Current_ZScore
C1qb,0.05284605950847114,0.09219415475476225,5,0.25537437630275167,0.20252831679428046,0.04123047943195677,1.2817231387203178,0.26919097768650335,0.05284605950847114,Current_ZScore
C1qc,-0.08157330872994206,0.2802494835100577,3,-0.47505839000600875,-0.3934850812760666,0.1618021147447854,-0.5041547748532813,0.664207991846355,0.08157330872994206,Current_ZScore
C1qtnf9,-0.031685862512156215,0.32481109702870653,4,0.04277609087379619,0.0744619533859524,0.16240554851435327,-0.19510332499111535,0.8577780396821852,0.031685862512156215,Current_ZScore
C3,-0.32184217969782214,0.21753214433842677,4,0.6163312976437024,0.9381734773415245,0.10876607216921338,-2.9590310036857312,0.05959034835474997,0.32184217969782214,Current_ZScore
C4b,-0.16706854691766057,0.5261804470508402,4,-0.5158839289554092,-0.34881538203774876,0.2630902235254201,-0.6350237750340358,0.5705349449091819,0.16706854691766057,Current_ZScore
C8a,-0.37760879342532744,0.1082116009097926,3,-1.4870778497122223,-1.109469056286895,0.06247599691470911,-6.044061912942835,0.026299164243385853,0.37760879342532744,Current_ZScore
CCL14,0.16469924360879287,0.1436735363473509,3,-0.4605256642661211,-0.625224907874914,0.08294995488556853,1.9855254151252941,0.18548749676910647,0.16469924360879287,Current_ZScore
CCL18,-0.14343041251542296,0.38747713364240516,3,-0.07478615678546413,0.06864425572995887,0.22371002741326723,-0.6411443160321957,0.5870939522183938,0.14343041251542296,Current_ZScore
CCN2,-0.03305653944382437,0.11204504772727451,3,0.154793923128075,0.18785046257189938,0.0646892384667064,-0.5110052340597203,0.6601690472899557,0.03305653944382437,Current_ZScore
CCN5,0.2974546749132226,0.37630868543394175,5,0.0007620928221556689,-0.29669258209106686,0.16829036023077573,1.7675086945284595,0.1518802913933448,0.2974546749132226,Current_ZScore
CD109,-0.5215845234201114,0.47417159673165993,5,-0.05165370959077,0.46993081382934143,0.21205598465832173,-2.459654813612179,0.06971730337095305,0.5215845234201114,Current_ZScore
CHAD,-0.19396339654720707,0.16616794040524266,3,2.09859337293555,2.2925567694827573,0.09593710512365254,-2.0217766243541457,0.1805719910355259,0.19396339654720707,Current_ZScore
CHADL,-0.130614334346791,0.2629486762091166,3,-0.42610514273190114,-0.29549080838511016,0.15181348899238922,-0.860360533268154,0.4802580822008715,0.130614334346791,Current_ZScore
CHRD,-0.15864118685903442,0.17038097407093117,3,-0.46060375141354415,-0.3019625645545097,0.09836950124464276,-1.6127070367521465,0.248138803456742,0.15864118685903442,Current_ZScore
CHRDL2,-0.5723148487450705,0.5406548671081379,3,-0.07702987348317028,0.49528497526190024,0.3121472330635648,-1.8334772444659984,0.20817948901544936,0.5723148487450705,Current_ZScore
CILP,0.8710693426945131,0.7458977980459552,5,1.8631907926208526,0.9921214499263394,0.33357563613963315,2.6113098449728733,0.059338268897422886,0.8710693426945131,Current_ZScore
CILP2,0.0632938628081539,0.05222529722357008,3,1.9715539722146034,1.9082601094064497,0.030152289410536406,2.0991395361851533,0.17065595547131251,0.0632938628081539,Current_ZScore
CLEC11A,0.2272398453138574,0.13611118091924687,3,0.6158761111770682,0.38863626586321076,0.07858382694344504,2.891687184913973,0.10167691613899943,0.2272398453138574,Current_ZScore
CLEC3A,-0.7942434790763403,0.5832583656671869,3,0.6591379773205525,1.4533814563968928,0.33674437442505156,-2.35859464744559,0.14235579636746976,0.7942434790763403,Current_ZScore
CLEC3B,0.027271992888374362,0.42298435051091593,5,0.28992308835853475,0.2626510954701603,0.18916435223220118,0.14417088931691374,0.8923375154888133,0.027271992888374362,Current_ZScore
COL11A1,-0.3995032134135438,0.17703608908180687,5,0.06175029594233365,0.46125350935587744,0.0791729459315257,-5.0459561497062655,0.0072516503709556535,0.3995032134135438,Current_ZScore
COL11A2,-0.5354841120873555,0.7162884479644802,5,0.39631282361079145,0.931796935698147,0.3203339322292797,-1.6716434264731017,0.16991306767890046,0.5354841120873555,Current_ZScore
COL12A1,-0.21271594336702204,0.37469635783638955,10,0.29957452281241703,0.5122904661794392,0.11848939217324717,-1.7952319567645616,0.10618879360204359,0.21271594336702204,Current_ZScore
COL14A1,-0.3807757585407655,0.3548943049428799,8,-0.10104677004465838,0.2797289884961071,0.1254740848147984,-3.0346964403270693,0.018988383118577534,0.3807757585407655,Current_ZScore
COL15A1,-0.33392250216245517,0.40088570944460267,7,-0.1660133834692843,0.16790911869317096,0.15152055590715943,-2.203809906604739,0.0697352489322074,0.33392250216245517,Current_ZScore
COL16A1,-0.13422573477741304,0.22909551423438854,7,-0.26619826820686365,-0.13197253342945053,0.08658996530637858,-1.5501303679067926,0.17208751248943943,0.13422573477741304,Current_ZScore
COL18A1,0.12836395254627464,0.7556403458513883,12,0.22368513018345873,0.0953211776371841,0.2181345785439205,0.5884621933997002,0.568108192429988,0.12836395254627464,Current_ZScore
COL1A1,-0.05940191925367057,0.38948489646887813,8,0.6134104375410072,0.6728123567946778,0.13770370573144206,-0.43137487795368207,0.6791694523578342,0.05940191925367057,Current_ZScore
COL1A2,-0.19006324886830506,0.2896711896935735,8,0.8692986479775654,1.0593618968458705,0.1024142312733503,-1.8558284967351246,0.10585771369718189,0.19006324886830506,Current_ZScore
COL21A1,-0.5664816898463471,0.5382320446616597,4,-0.2594222106642511,0.3070594791820959,0.2691160223308299,-2.104971992897396,0.1259678056791078,0.5664816898463471,Current_ZScore
COL28A1,-0.1146388882790393,0.7248548117238147,3,-0.5747175931821588,-0.4600787049031196,0.41849512067213995,-0.2739312422446388,0.8098359116451066,0.1146388882790393,Current_ZScore
COL2A1,0.11355528005198057,0.8026981813558112,6,0.9101049121372157,0.7965496320852351,0.3277001602969618,0.34652189351716156,0.7430570184553118,0.11355528005198057,Current_ZScore
COL3A1,-0.24409723861614108,0.3641056484017627,10,0.15309257225212006,0.39718981086826116,0.11514031578820166,-2.119997995012912,0.06303779051199943,0.24409723861614108,Current_ZScore
COL4A1,0.047400373923812154,0.21621338182466546,6,-0.27501810266489063,-0.3224184765887028,0.08826874350533015,0.5370006645778282,0.6142928041946574,0.047400373923812154,Current_ZScore
COL4A2,-0.029880851256382433,0.42904213424097226,7,0.6902367578428174,0.7201176090991996,0.1621626841671432,-0.1842646562607699,0.859875902195828,0.029880851256382433,Current_ZScore
COL4A3,-0.3144795458809863,0.29170054198301704,4,0.030148655833609983,0.34462820171459635,0.14585027099150852,-2.156180744424503,0.12000660837816768,0.3144795458809863,Current_ZScore
COL4A5,0.27394385251958375,0.6274427038078301,4,-0.1881296780658383,-0.4620735305854221,0.31372135190391504,0.873207548217776,0.44681709418035087,0.27394385251958375,Current_ZScore
COL4A6,0.1801396184523861,0.498332605446236,5,0.09081925430295912,-0.08932036414942708,0.2228611162364731,0.8083043892737388,0.4642449400675286,0.1801396184523861,Current_ZScore
COL5A1,-0.39481216312967704,0.31998227955176584,8,-0.06757227901295393,0.32723988411672317,0.11313081986529157,-3.4898727296398304,0.01013039642283231,0.39481216312967704,Current_ZScore
COL5A2,-0.4102245984121399,0.3434131459020159,9,-0.18816055167324397,0.22206404673889596,0.1144710486340053,-3.583653712509773,0.007150165813069931,0.4102245984121399,Current_ZScore
COL5A3,-0.24958960601223457,0.18220516265411843,4,1.1714478302944187,1.4210374363066531,0.09110258132705921,-2.73965460008433,0.07135905449282487,0.24958960601223457,Current_ZScore
COL6A1,-0.10579852024084985,0.41473799526382066,9,0.7385480525579464,0.8443465727987962,0.13824599842127355,-0.7652917368244734,0.4660729017862182,0.10579852024084985,Current_ZScore
COL6A2,-0.15430161122764258,0.3110320686536461,8,1.1155952443465613,1.2698968555742038,0.10996644245573646,-1.4031699833315228,0.2033335527064919,0.15430161122764258,Current_ZScore
COL6A3,-0.28103339061754185,0.3155262862447244,8,0.8923846457275196,1.1734180363450615,0.11155538832312614,-2.5192273976359942,0.039855527512424604,0.28103339061754185,Current_ZScore
COL6A6,-0.013314555227181012,0.37765569069948446,5,-0.09932143562316346,-0.08600688039598246,0.16889275929873646,-0.078834375626668,0.9409506474275386,0.013314555227181012,Current_ZScore
COL7A1,-0.0115021284978013,0.6374931811212019,6,-0.003629594233016259,0.00787253426478507,0.2602555013751005,-0.04419552492465294,0.9664592677827517,0.0115021284978013,Current_ZScore
COL8A1,-0.04241899405885189,0.8181496195641884,6,0.07430454091085033,0.11672353496970228,0.33400818353073986,-0.12699986452561854,0.9038898352201461,0.04241899405885189,Current_ZScore
COL9A1,-0.8655147365797496,0.1731134525465237,3,-0.5328955345358435,0.332619202043906,0.09994709842808096,-8.659728498297017,0.013074013303209231,0.8655147365797496,Current_ZScore
COL9A2,-0.20120650622796296,0.21029461689599238,5,0.031187540562875114,0.23239404679083808,0.09404661173634295,-2.1394338670279773,0.09915085572454263,0.20120650622796296,Current_ZScore
COMP,0.2967765920416349,0.12555727189015267,3,2.983631694946261,2.686855102904626,0.07249052472449469,4.094005294754799,0.054804153164070835,0.2967765920416349,Current_ZScore
CPN2,0.17286787935759046,0.6970085554828092,5,-0.5014753167333359,-0.6743431960909263,0.31171170219169897,0.5545761616972557,0.6087304779255827,0.17286787935759046,Current_ZScore
CRLF1,0.9262204024696703,0.2433501303954093,3,-0.17508041097225038,-1.1013008134419209,0.14049826329112008,6.592397519893118,0.02224492129598432,0.9262204024696703,Current_ZScore
CSPG4,-0.2667594842421436,0.33121681734960867,5,-0.1341896530343524,0.13256983120779123,0.14812466377697134,-1.8009119983137891,0.1460832808665644,0.2667594842421436,Current_ZScore
CST3,0.05535741917194828,0.18404679328870863,6,0.40541424471013604,0.3500568255381878,0.07513678872547128,0.7367551915774407,0.4943664660822047,0.05535741917194828,Current_ZScore
CSTA,-0.12579785570194255,0.21726819545920928,3,0.27564501681715675,0.4014428725190993,0.1254398511347187,-1.0028539938782242,0.4215527946191815,0.12579785570194255,Current_ZScore
CSTB,0.5237034207287398,0.8035793723714345,5,1.056114630663076,0.5324112099343363,0.35937162038782877,1.4572753968818306,0.2187730578938034,0.5237034207287398,Current_ZScore
CTHRC1,-0.019953335375555978,0.19607502070424188,4,-0.6534128049659882,-0.6334594695904321,0.09803751035212094,-0.2035275610721821,0.8517461705368685,0.019953335375555978,Current_ZScore
CTSB,0.17319559250266928,0.4534178585548695,7,-0.014658883179586777,-0.18785447568225594,0.17137584196166358,1.0106184776114056,0.3512039547879737,0.17319559250266928,Current_ZScore
CTSC,0.030199971941038278,0.18737242129071702,3,-0.8628091000247977,-0.8930090719658358,0.10817951787090745,0.2791653404951984,0.8063374269340366,0.030199971941038278,Current_ZScore
CTSD,0.35673722730632784,0.35568701156527865,6,0.1635042085860621,-0.19323301872026574,0.1452086144117253,2.456722204474957,0.05745957491752307,0.35673722730632784,Current_ZScore
CTSG,0.10296662821103983,0.2852143626203877,5,0.15842935900507546,0.05546273079403559,0.12755174059569238,0.807253807201414,0.4647849771993873,0.10296662821103983,Current_ZScore
CTSZ,0.3718366432846391,0.24045168052753452,4,-0.652997421470042,-1.0248340647546812,0.12022584026376726,3.0928180037573867,0.05359542088722136,0.3718366432846391,Current_ZScore
CXCL10,0.8861453129831608,0.7778992069938816,6,-0.2635827288506845,-1.1497280418338454,0.31757602140844693,2.790340747557432,0.03842940643755055,0.8861453129831608,Current_ZScore
CXCL12,0.43524674423607157,0.9137175816376066,7,0.12620489883101463,-0.3090418454050569,0.34535278422292354,1.2602960338525082,0.2543587489127259,0.43524674423607157,Current_ZScore
Calr,-0.25123805039266267,0.1315588028156411,4,1.1885964979600572,1.43983454835272,0.06577940140782056,-3.8194031112419458,0.03158607746608566,0.25123805039266267,Current_ZScore
Calu,-0.02975126335800687,0.15599284852816223,4,1.1172987310441995,1.1470499944022063,0.07799642426408111,-0.38144393975388835,0.7282865738404025,0.02975126335800687,Current_ZScore
Cap1,-0.2651263061983812,0.07116845004899978,4,0.2132318214762855,0.4783581276746667,0.03558422502449989,-7.450669672188746,0.005005115130072735,0.2651263061983812,Current_ZScore
Car2,-0.09024188257118157,0.09838193142116622,4,0.7422121613412915,0.8324540439124731,0.04919096571058311,-1.8345214668507033,0.16392958766430388,0.09024188257118157,Current_ZScore
Car4,0.10265380175612777,0.46948941969651925,3,-0.32752056277647823,-0.430174364532606,0.27105984284346657,0.37871268823618764,0.7413241516455891,0.10265380175612777,Current_ZScore
Cat,0.008931961824056254,0.24769134531252845,4,0.9313776884384071,0.9224457266143506,0.12384567265626423,0.07212171109802977,0.9470441424062221,0.008931961824056254,Current_ZScore
Ccdc134,-0.134658114936768,0.5616674241248377,4,0.6396250575785181,0.774283172515286,0.28083371206241886,-0.4794941246471097,0.6643724930801169,0.134658114936768,Current_ZScore
Ccs,0.043491044013427134,0.21067289497806474,3,-0.5998721510883396,-0.6433631951017666,0.12163205262654345,0.3575623618468492,0.7548786123792115,0.043491044013427134,Current_ZScore
Cd151,0.05384245169299986,0.11299108582276865,3,1.2498574618044511,1.196015010111451,0.06523543381580359,0.8253559230559799,0.4959476281399007,0.05384245169299986,Current_ZScore
Cd163,-0.10572072323323695,0.24652623509726432,4,-1.3699904884404348,-1.2642697652071977,0.12326311754863216,-0.8576833471011793,0.45412465220677634,0.10572072323323695,Current_ZScore
Cd34,-0.3153206277249787,0.15732754085919115,3,0.6589592979912603,0.9742799257162392,0.09083309806599586,-3.4714287461149764,0.0739009080890698,0.3153206277249787,Current_ZScore
Cd81,-0.09434831414397722,0.2544592869634935,3,-0.3429930230639844,-0.24864470892000712,0.1469121378261732,-0.6422091158704012,0.5865253614481869,0.09434831414397722,Current_ZScore
Cdh13,-0.022740574453978746,0.21363262353653228,4,0.1631745455428596,0.18591511999683835,0.10681631176826614,-0.21289421135709632,0.8450554931478849,0.022740574453978746,Current_ZScore
Cdnf,0.3806571223507656,0.25327575867310465,4,1.0381726510815215,0.6575155287307558,0.12663787933655232,3.0058709475000978,0.05739994036876661,0.3806571223507656,Current_ZScore
Ces1c,0.1731362991918946,0.20406986144409367,4,0.8618837405272423,0.6887474413353477,0.10203493072204683,1.6968336036169307,0.18829559329055456,0.1731362991918946,Current_ZScore
Ces1d,0.37289938212478,0.7881250738500817,4,0.7847255539124021,0.4118261717876221,0.39406253692504084,0.9462949333742768,0.41381050902853955,0.37289938212478,Current_ZScore
