Gene,Mean_Std_Old,Mean_Std_Young,Mean_Diff,T_Stat,P_Value,N_Old,N_Young,Abs_Effect,Method
P4HA1,-0.05635640746691384,0.0563564074669141,-0.11271281493382794,-0.16831960132923246,0.8705094569610519,5,5,0.11271281493382794,Global_Standard
COL11A2,-0.09880167627674605,0.09880167627674606,-0.1976033525534921,-0.29618031213137136,0.7746353677172791,5,5,0.1976033525534921,Global_Standard
NID1,0.052858718213684874,-0.05285871821368504,0.10571743642736992,0.20457056301734775,0.8408518625464361,8,8,0.10571743642736992,Global_Standard
TIMP2,-0.5440254349858387,0.5440254349858386,-1.0880508699716773,-1.4842690429066414,0.21190272400843815,3,3,1.0880508699716773,Global_Standard
ACAN,0.13674615044792285,-0.136746150447923,0.27349230089584586,0.4120008356831872,0.6911570363187596,5,5,0.27349230089584586,Global_Standard
LGALS3,0.20687335707862975,-0.2068733570786297,0.41374671415725944,0.8183310550765872,0.42687796461313887,8,8,0.41374671415725944,Global_Standard
IGFBP3,0.011032512370688474,-0.011032512370688696,0.02206502474137717,0.02889190844774855,0.9778878285224398,4,4,0.02206502474137717,Global_Standard
ITIH2,0.17698763971447223,-0.17698763971447243,0.3539752794289447,0.5371049758546581,0.6058069533217463,5,5,0.3539752794289447,Global_Standard
ITIH1,-0.0688167345264534,0.06881673452645354,-0.13763346905290694,-0.26660735768544847,0.7936581761514467,8,8,0.13763346905290694,Global_Standard
ANXA7,0.023910287872995095,-0.023910287872995234,0.04782057574599033,0.09242631637035936,0.9276689074701259,8,8,0.04782057574599033,Global_Standard
OGN,0.20173338021339052,-0.20173338021339066,0.4034667604267812,0.7970638294909237,0.4387233774882793,8,8,0.4034667604267812,Global_Standard
COL9A1,-0.8650200210816174,0.8650200210816131,-1.7300400421632305,-5.9314176259944285,0.004049463677342604,3,3,1.7300400421632305,Global_Standard
COL5A1,-0.04663888425143503,0.04663888425143503,-0.09327776850287006,-0.18043922029980575,0.8593936508907856,8,8,0.09327776850287006,Global_Standard
PTN,-0.545941123206854,0.5459411232068525,-1.0918822464137063,-1.492397928718153,0.20987682863282733,3,3,1.0918822464137063,Global_Standard
BGN,0.22365791919871647,-0.22365791919871653,0.447315838397433,0.8883205552752288,0.38937588818945,8,8,0.447315838397433,Global_Standard
TGM2,0.1988835543871578,-0.19888355438715788,0.39776710877431565,0.7306922845897901,0.47899136323873903,7,7,0.39776710877431565,Global_Standard
TNXB,-0.08504823680209694,0.08504823680209699,-0.17009647360419394,-0.28201996151806563,0.7836786319772688,6,6,0.17009647360419394,Global_Standard
FBLN1,0.13353622909886326,-0.13353622909886353,0.2670724581977268,0.554893985478915,0.5866414874440035,9,9,0.2670724581977268,Global_Standard
S100A1,-0.07912369645828587,0.07912369645828593,-0.1582473929165718,-0.20793970521181965,0.842154660970837,4,4,0.1582473929165718,Global_Standard
IGFBP5,-0.6989410949894633,0.6989410949894465,-1.3978821899789098,-2.380552144005689,0.07594364368093505,3,3,1.3978821899789098,Global_Standard
TNC,0.21459741965221493,-0.21459741965221477,0.4291948393044297,0.7913215518959108,0.4441165000427386,7,7,0.4291948393044297,Global_Standard
S100A4,-0.04069470029436334,0.040694700294362396,-0.08138940058872574,-0.10666472639021297,0.9185319932891169,4,4,0.08138940058872574,Global_Standard
COL8A1,-0.10902755075192343,0.10902755075192327,-0.21805510150384672,-0.36246396894317057,0.7245485696528459,6,6,0.21805510150384672,Global_Standard
LOX,-0.08654355225827864,0.08654355225827898,-0.17308710451655762,-0.22760041212479265,0.8275143530538597,4,4,0.17308710451655762,Global_Standard
CCN2,-0.49190452396379647,0.4919045239637921,-0.9838090479275885,-1.2793331046985759,0.2699503685195974,3,3,0.9838090479275885,Global_Standard
SERPINA4,-0.18744919889974446,0.18744919889974426,-0.37489839779948875,-0.6869781416768475,0.5051563612689518,7,7,0.37489839779948875,Global_Standard
SERPINB1,0.009642625007204808,-0.009642625007204975,0.019285250014409783,0.03726449111850832,0.97080026744375,8,8,0.019285250014409783,Global_Standard
S100A11,0.10971380664976989,-0.10971380664977001,0.21942761329953991,0.3969881499271182,0.6983461566911966,7,7,0.21942761329953991,Global_Standard
GPC1,-0.04158986470978596,0.04158986470978614,-0.08317972941957211,-0.12411634699219107,0.9042850445520715,5,5,0.08317972941957211,Global_Standard
THBS2,-0.019318099697190283,0.019318099697190394,-0.03863619939438068,-0.050597450611217135,0.9612886638147449,4,4,0.03863619939438068,Global_Standard
THBS4,-0.05437792892554011,0.05437792892553933,-0.10875585785107944,-0.14263605792365983,0.891246969604789,4,4,0.10875585785107944,Global_Standard
FBN1,0.1124577761083799,-0.11245777610837979,0.22491555221675968,0.49280385792606973,0.6281088246560613,10,10,0.22491555221675968,Global_Standard
TIMP3,0.31428355097971034,-0.31428355097971045,0.6285671019594208,1.1951606106120392,0.2551102254114103,7,7,0.6285671019594208,Global_Standard
IGFALS,0.18785212185759084,-0.18785212185759115,0.37570424371518196,0.6327540609991829,0.5410922935900915,6,6,0.37570424371518196,Global_Standard
SERPINF1,-0.007421082432482707,0.007421082432482617,-0.014842164864965323,-0.0323038506863295,0.9745852491570881,10,10,0.014842164864965323,Global_Standard
COL15A1,0.14231673348166954,-0.14231673348166954,0.2846334669633391,0.5172824913930169,0.6143606309639393,7,7,0.2846334669633391,Global_Standard
COL18A1,0.17734816437827802,-0.17734816437827813,0.35469632875655616,0.8640244996514094,0.3968973170673755,12,12,0.35469632875655616,Global_Standard
GDF5,0.2579153887802039,-0.25791538878019654,0.5158307775604005,0.5890640538057815,0.5874782531453424,3,3,0.5158307775604005,Global_Standard
CXCL12,0.31462373083211126,-0.3146237308321114,0.6292474616642227,1.196608517027834,0.2545659762435235,7,7,0.6292474616642227,Global_Standard
THBS3,-0.0033017216522808757,0.003301721652280487,-0.006603443304561363,-0.008645990656372516,0.9933818882496981,4,4,0.006603443304561363,Global_Standard
COMP,-0.29487687731560347,0.2948768773155976,-0.589753754631201,-0.6826379654540166,0.5323203359498018,3,3,0.589753754631201,Global_Standard
SERPINH1,-0.15851069983801463,0.15851069983801475,-0.3170213996760294,-0.6209205960628669,0.5446290297621291,8,8,0.3170213996760294,Global_Standard
ANXA11,-0.10222790721269875,0.10222790721269881,-0.20445581442539756,-0.3972665844444052,0.6971615047796114,8,8,0.20445581442539756,Global_Standard
LUM,0.2148007645578682,-0.21480076455786815,0.42960152911573635,0.8512813448465838,0.40893832877557446,8,8,0.42960152911573635,Global_Standard
PRELP,0.22145373434272436,-0.2214537343427244,0.4429074686854487,0.8790802344069678,0.3941962108741728,8,8,0.4429074686854487,Global_Standard
LAMB2,-0.06897084568410228,0.06897084568410222,-0.1379416913682045,-0.2672074512172597,0.7932054058968799,8,8,0.1379416913682045,Global_Standard
CCL18,-0.4084495979993668,0.4084495979993658,-0.8168991959987326,-1.0006164899471508,0.3736363732995364,3,3,0.8168991959987326,Global_Standard
LOXL3,-0.6863271344447429,0.6863271344447415,-1.3726542688894843,-2.2805203499506557,0.08473791583401832,3,3,1.3726542688894843,Global_Standard
S100A10,0.044362610815594485,-0.04436261081559478,0.08872522163118926,0.14668242592519987,0.8862976680424057,6,6,0.08872522163118926,Global_Standard
HTRA3,0.4792096063561722,-0.4792096063561777,0.9584192127123499,1.2335250841897754,0.28490825892293103,3,3,0.9584192127123499,Global_Standard
TNFAIP6,0.7492934743221716,-0.7492934743221729,1.4985869486443444,2.8739766411718075,0.045286833879108854,3,3,1.4985869486443444,Global_Standard
FBLN2,-0.03934007372334305,0.03934007372334367,-0.07868014744668672,-0.11739041457833921,0.9094444043360856,5,5,0.07868014744668672,Global_Standard
HSPG2,-0.04910798649007192,0.04910798649007192,-0.09821597298014384,-0.19001584156557164,0.8520242967978833,8,8,0.09821597298014384,Global_Standard
COL7A1,0.04045221379673436,-0.04045221379673458,0.08090442759346894,0.13372868059221749,0.8962701175732579,6,6,0.08090442759346894,Global_Standard
PLOD1,0.011563807660529224,-0.011563807660529779,0.023127615321059003,0.03028347064948979,0.9768231794856145,4,4,0.023127615321059003,Global_Standard
COL14A1,0.21240984594013396,-0.2124098459401339,0.42481969188026786,0.8413239399864086,0.4143064662691647,8,8,0.42481969188026786,Global_Standard
ITIH3,0.18074676100793435,-0.18074676100793421,0.3614935220158686,0.5489378543253203,0.5980310101169324,5,5,0.3614935220158686,Global_Standard
FMOD,-0.06284963096522078,0.06284963096522067,-0.12569926193044145,-0.20803421074879005,0.8393780675986795,6,6,0.12569926193044145,Global_Standard
COL16A1,-0.046449102179947924,0.046449102179947736,-0.09289820435989565,-0.1671727217795173,0.8700181909076139,7,7,0.09289820435989565,Global_Standard
DPT,0.16241966299228625,-0.16241966299228616,0.32483932598457244,0.6366707060173279,0.534611553511285,8,8,0.32483932598457244,Global_Standard
MFGE8,0.09550282760953041,-0.09550282760953037,0.19100565521906077,0.34501870746719737,0.7360522814357502,7,7,0.19100565521906077,Global_Standard
EFEMP1,-0.07660705251176625,0.0766070525117663,-0.15321410502353255,-0.29696872981363837,0.7708508273299493,8,8,0.15321410502353255,Global_Standard
FSTL1,-0.05644994537540582,0.05644994537540593,-0.11289989075081175,-0.1480905616756954,0.8871227999374192,4,4,0.11289989075081175,Global_Standard
SEMA3B,0.15809699941158958,-0.1580969994115896,0.3161939988231792,0.47803893417016186,0.645412085277544,5,5,0.3161939988231792,Global_Standard
COL9A2,0.1943135755981789,-0.1943135755981787,0.3886271511963576,0.5918797627474399,0.5702752114242572,5,5,0.3886271511963576,Global_Standard
NID2,0.05381015431821651,-0.05381015431821651,0.10762030863643302,0.2082640593296085,0.8380222255486643,8,8,0.10762030863643302,Global_Standard
SEMA3A,0.8250062180859784,-0.8250062180859753,1.6500124361719537,4.2225075876356915,0.013450526951716996,3,3,1.6500124361719537,Global_Standard
ITIH4,0.10706617715125007,-0.10706617715124989,0.21413235430249994,0.46888127360243714,0.6447833379673156,10,10,0.21413235430249994,Global_Standard
LTBP2,0.0012848237881391,-0.001284823788138767,0.002569647576277867,0.003364461610165011,0.9974246262297053,4,4,0.002569647576277867,Global_Standard
POSTN,0.12185277900647457,-0.12185277900647457,0.24370555801294913,0.4746576839940423,0.6423499974443232,8,8,0.24370555801294913,Global_Standard
PCOLCE,-0.07034183088230478,0.07034183088230433,-0.1406836617646091,-0.18472117471107813,0.8595333038181382,4,4,0.1406836617646091,Global_Standard
TGFBI,0.17457168762123398,-0.17457168762123407,0.3491433752424681,0.7723752645572839,0.44991536257715603,10,10,0.3491433752424681,Global_Standard
IGFBP7,0.2059251619079805,-0.20592516190798046,0.411850323815961,0.6964480723401584,0.5020150473903053,6,6,0.411850323815961,Global_Standard
LAMA4,0.033675048042595024,-0.03367504804259508,0.0673500960851901,0.13021152521016321,0.8982515168091268,8,8,0.0673500960851901,Global_Standard
ECM1,-0.0482462729151666,0.048246272915166484,-0.09649254583033309,-0.17365678348258143,0.8650302015911742,7,7,0.09649254583033309,Global_Standard
CCL14,0.22971258408121895,-0.22971258408122722,0.45942516816244616,0.5200081106782748,0.6305107338833567,3,3,0.45942516816244616,Global_Standard
P3H1,-0.10703033680056473,0.10703033680056451,-0.21406067360112924,-0.3211532285652356,0.7563238610296276,5,5,0.21406067360112924,Global_Standard
FNDC1,-0.13611617070926546,0.13611617070926565,-0.27223234141853114,-0.41006278784805444,0.692521383994388,5,5,0.27223234141853114,Global_Standard
FBLN7,-0.37726473564364715,0.3772647356436401,-0.7545294712872872,-0.9076861773464264,0.41538312686253065,3,3,0.7545294712872872,Global_Standard
SFRP4,0.43480838480012646,-0.43480838480013456,0.869616769600261,1.0834085674884428,0.3395669976090554,3,3,0.869616769600261,Global_Standard
GDF6,-0.561075631531386,0.5610756315313891,-1.122151263062775,-1.5583518416420068,0.19415167652551257,3,3,1.122151263062775,Global_Standard
CHADL,-0.5141884089541273,0.5141884089541322,-1.0283768179082595,-1.3633823413864528,0.2444551428514353,3,3,1.0283768179082595,Global_Standard
VWA1,0.18430180118117637,-0.18430180118117634,0.3686036023623527,0.6750014692057013,0.5124711137582754,7,7,0.3686036023623527,Global_Standard
CSPG4,-0.04173795459979357,0.04173795459979353,-0.0834759091995871,-0.12455914620157564,0.9039455468471637,5,5,0.0834759091995871,Global_Standard
PLXDC2,0.3990073826853278,-0.3990073826853185,0.7980147653706463,0.9719417682475596,0.38611667752468737,3,3,0.7980147653706463,Global_Standard
PAMR1,-0.2613945889231704,0.26139458892317796,-0.5227891778463484,-0.5977149392165203,0.582223876579433,3,3,0.5227891778463484,Global_Standard
VIT,-0.16962664774947595,0.16962664774947595,-0.3392532954989519,-0.45167527417239683,0.6673705948963241,4,4,0.3392532954989519,Global_Standard
ITIH6,0.4880262747283199,-0.48802627472831667,0.9760525494566366,1.2651877750085359,0.27448715451988465,3,3,0.9760525494566366,Global_Standard
CHRDL2,-0.6611360613633755,0.6611360613633754,-1.3222721227267509,-2.100611924535019,0.10358171265685988,3,3,1.3222721227267509,Global_Standard
CD109,-0.08410687147795826,0.08410687147795856,-0.16821374295591682,-0.2517495654619488,0.8075812199550417,5,5,0.16821374295591682,Global_Standard
ABI3BP,-0.007480317513298547,0.007480317513298658,-0.014960635026597205,-0.024707429708092726,0.9807744155656006,6,6,0.014960635026597205,Global_Standard
ITIH5,-0.10597552051969335,0.10597552051969324,-0.21195104103938658,-0.3521897513857414,0.7320051925892226,6,6,0.21195104103938658,Global_Standard
ANGPTL5,-0.19448627655855102,0.19448627655855108,-0.3889725531171021,-0.43611052370803033,0.6852615743315844,3,3,0.3889725531171021,Global_Standard
CILP2,-0.6035807670286596,0.6035807670286559,-1.2071615340573154,-1.7626579518645138,0.15274228415190216,3,3,1.2071615340573154,Global_Standard
AEBP1,-0.015612996308591143,0.015612996308591087,-0.03122599261718223,-0.06034219527109392,0.9527360323780161,8,8,0.03122599261718223,Global_Standard
SCUBE1,-0.7946180243137538,0.7946180243137517,-1.5892360486275057,-3.5367433635616954,0.024083879801225682,3,3,1.5892360486275057,Global_Standard
LTBP4,0.22359684273826508,-0.22359684273826538,0.4471936854765305,0.7595187590632797,0.46507008684613405,6,6,0.4471936854765305,Global_Standard
PXDN,0.08066050855179824,-0.08066050855179818,0.16132101710359642,0.3127890637110474,0.7590517406010013,8,8,0.16132101710359642,Global_Standard
HTRA1,0.272067633948861,-0.27206763394886097,0.544135267897722,0.9372475885433126,0.3707146683018675,6,6,0.544135267897722,Global_Standard
FRZB,-0.752898820336856,0.7528988203368606,-1.5057976406737166,-2.9170037797457047,0.043373177824268194,3,3,1.5057976406737166,Global_Standard
PRG4,0.7022514240246608,-0.7022514240246589,1.4045028480493196,2.408078367292573,0.07370805735150351,3,3,1.4045028480493196,Global_Standard
CTHRC1,-0.0036096038967760036,0.0036096038967761146,-0.007219207793552118,-0.009452232138083511,0.9927647676728523,4,4,0.007219207793552118,Global_Standard
BCAN,-0.43503651600475385,0.4350365160047538,-0.8700730320095076,-1.0841439729494233,0.339277228409334,3,3,0.8700730320095076,Global_Standard
HMCN1,-0.05533627809781089,0.05533627809781083,-0.11067255619562172,-0.14515860761541338,0.8893391885123707,4,4,0.11067255619562172,Global_Standard
HAPLN3,-0.7495138927869692,0.7495138927869692,-1.4990277855739385,-2.876570202711079,0.045168735316460526,3,3,1.4990277855739385,Global_Standard
S100A13,-0.055521546969634496,0.05552154696963454,-0.11104309393926903,-0.16581749011872077,0.872414491291151,5,5,0.11104309393926903,Global_Standard
EPYC,0.6969056256395311,-0.6969056256395287,1.3938112512790597,2.363900404520261,0.07733327591967683,3,3,1.3938112512790597,Global_Standard
COL12A1,0.14055272779282144,-0.14055272779282146,0.2811054555856429,0.6182681510211637,0.5441433172100754,10,10,0.2811054555856429,Global_Standard
OMD,0.021798128698391983,-0.021798128698391706,0.04359625739678369,0.057096404737181465,0.9563223534639674,4,4,0.04359625739678369,Global_Standard
SEMA3C,0.0039037827720598273,-0.0039037827720595497,0.007807565544119377,0.010222591907256865,0.9921751171171593,4,4,0.007807565544119377,Global_Standard
